".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.600195130774847,0.399804869225153,"Fold02",364,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.259990612625297,0.740009387374703,"Fold02",384,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.307874439555605,0.692125560444395,"Fold02",388,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.423423224901111,0.576576775098889,"Fold02",389,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.503961670550072,0.496038329449927,"Fold02",405,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556619311883946,0.443380688116054,"Fold02",409,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.570236487460562,0.429763512539438,"Fold02",411,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501802465454898,0.498197534545102,"Fold02",418,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492282017127332,0.507717982872668,"Fold02",440,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.434029569234245,0.565970430765755,"Fold02",460,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.610123115669698,0.389876884330302,"Fold02",461,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.589705831588838,0.410294168411162,"Fold02",462,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.309630029625753,0.690369970374247,"Fold02",471,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583453333952849,0.416546666047151,"Fold02",476,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.436568957443048,0.563431042556952,"Fold02",494,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504533216655487,0.495466783344513,"Fold02",507,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.590592077390422,0.409407922609578,"Fold02",510,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.666146236261228,0.333853763738772,"Fold02",523,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538460917087827,0.461539082912173,"Fold02",556,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536706935186466,0.463293064813534,"Fold02",590,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.375961894190161,0.624038105809839,"Fold02",599,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.509450172854778,0.490549827145222,"Fold02",610,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.431833021381171,0.568166978618829,"Fold02",628,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.39271885361742,0.60728114638258,"Fold02",629,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529931799792787,0.470068200207213,"Fold02",633,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.542098689372928,0.457901310627072,"Fold02",646,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.389280040975073,0.610719959024927,"Fold02",648,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.318943849094959,0.681056150905041,"Fold02",666,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.287377904551318,0.712622095448682,"Fold02",670,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518018455300193,0.481981544699807,"Fold02",674,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.354590504845884,0.645409495154116,"Fold02",685,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.425542184316293,0.574457815683707,"Fold02",688,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592231194389585,0.407768805610415,"Fold02",693,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.518805007855009,0.481194992144991,"Fold02",696,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.483996022389917,0.516003977610083,"Fold02",710,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.549252461936246,0.450747538063754,"Fold02",732,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.41502805913041,0.58497194086959,"Fold02",739,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.572637332923977,0.427362667076023,"Fold02",752,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553310917174182,0.446689082825818,"Fold02",753,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.613712446559671,0.386287553440329,"Fold02",754,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.53329565619625,0.46670434380375,"Fold02",757,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.497275785251951,0.502724214748049,"Fold02",759,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.28532044624527,0.71467955375473,"Fold02",761,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596621571066341,0.403378428933659,"Fold02",787,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504033659862867,0.495966340137133,"Fold02",801,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.389622944726312,0.610377055273688,"Fold02",812,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.429805687587902,0.570194312412098,"Fold02",821,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.626496249593407,0.373503750406593,"Fold02",844,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.342197531855138,0.657802468144862,"Fold02",853,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.617186202598319,0.382813797401681,"Fold02",860,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.601012724394275,0.398987275605725,"Fold02",871,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525254068793529,0.474745931206471,"Fold02",886,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583653824126287,0.416346175873713,"Fold02",891,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.435950217019691,0.564049782980309,"Fold02",892,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565484040351549,0.434515959648451,"Fold02",894,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.707402309901352,0.292597690098648,"Fold02",899,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.322309579924194,0.677690420075806,"Fold02",913,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530420284301661,0.469579715698339,"Fold02",916,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51139920156762,0.48860079843238,"Fold02",925,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50374696442368,0.49625303557632,"Fold02",936,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.536703499089434,0.463296500910566,"Fold02",944,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553522841218795,0.446477158781205,"Fold02",946,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.551710646048918,0.448289353951082,"Fold02",947,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.511290793756828,0.488709206243172,"Fold02",999,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.475939916996038,0.524060083003962,"Fold02",1002,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.477929200343096,0.522070799656904,"Fold02",1008,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496730036002399,0.503269963997601,"Fold02",1016,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.446589535328332,0.553410464671668,"Fold02",1017,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.495935661887749,0.504064338112251,"Fold02",1035,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.5956144974137,0.4043855025863,"Fold02",1085,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573767690000559,0.426232309999441,"Fold02",1089,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.524339771917692,0.475660228082308,"Fold02",1091,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565202862893725,0.434797137106275,"Fold02",1124,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.45003682719052,0.54996317280948,"Fold02",1126,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548011576150952,0.451988423849048,"Fold02",1129,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.620773449250315,0.379226550749686,"Fold02",1140,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.501431037102489,0.498568962897511,"Fold02",1145,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550594190769645,0.449405809230355,"Fold02",1154,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.406819043664559,0.593180956335441,"Fold02",1157,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.5330089464561,0.4669910535439,"Fold02",1168,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.356230481679068,0.643769518320932,"Fold02",1183,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.585584650999071,0.414415349000929,"Fold02",1202,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.643044920736724,0.356955079263276,"Fold02",1208,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.56441680584637,0.43558319415363,"Fold02",1222,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499398999847267,0.500601000152733,"Fold02",1226,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.595648069386655,0.404351930613344,"Fold02",1230,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.657250271558154,0.342749728441846,"Fold02",1232,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.50387830560736,0.49612169439264,"Fold02",1233,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.406990822630946,0.593009177369054,"Fold02",1240,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553855724131195,0.446144275868805,"Fold02",1245,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.455949358803447,0.544050641196553,"Fold02",1247,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.624328205203308,0.375671794796692,"Fold02",1250,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.556702844108313,0.443297155891687,"Fold02",1258,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.620738281011383,0.379261718988617,"Fold02",1276,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500486943494086,0.499513056505914,"Fold02",1287,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.44958946361206,0.55041053638794,"Fold02",1293,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504034249724405,0.495965750275595,"Fold02",1319,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.341258570124648,0.658741429875352,"Fold02",1347,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.392577429029961,0.607422570970039,"Fold02",1351,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.342892207285785,0.657107792714215,"Fold02",1361,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582648937938252,0.417351062061748,"Fold02",1365,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.529735833492403,0.470264166507597,"Fold02",1371,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.58610779092163,0.41389220907837,"Fold02",1395,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.36674899586858,0.63325100413142,"Fold02",1404,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557435565348114,0.442564434651886,"Fold02",1418,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520646179915844,0.479353820084156,"Fold02",1422,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583963675982183,0.416036324017817,"Fold02",1428,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.602806185613746,0.397193814386254,"Fold02",1429,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.543005712518078,0.456994287481922,"Fold02",1444,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479998434796279,0.520001565203721,"Fold02",1469,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513528355046093,0.486471644953907,"Fold02",1479,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.520960503254478,0.479039496745523,"Fold02",1484,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.569905390197105,0.430094609802895,"Fold02",1498,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.55955149536422,0.44044850463578,"Fold02",1522,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.606730539036561,0.393269460963439,"Fold02",1530,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555278600291377,0.444721399708623,"Fold02",1531,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.624225122514938,0.375774877485062,"Fold02",1551,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51798932353008,0.48201067646992,"Fold02",1561,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.473245187139605,0.526754812860395,"Fold02",1566,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559288831150233,0.440711168849767,"Fold02",1608,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.613063388101888,0.386936611898112,"Fold02",1618,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522524882934569,0.477475117065431,"Fold02",1624,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.656074749759847,0.343925250240153,"Fold02",1631,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.589256477179146,0.410743522820854,"Fold02",1650,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.381199728227857,0.618800271772143,"Fold02",1668,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.322369528967532,0.677630471032468,"Fold02",1669,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.570772498014095,0.429227501985905,"Fold02",1684,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516597326423795,0.483402673576205,"Fold02",1701,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.493860394973943,0.506139605026057,"Fold02",1703,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.631854981715843,0.368145018284157,"Fold02",1711,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.504521198710263,0.495478801289737,"Fold02",1719,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.660574512752047,0.339425487247953,"Fold02",1726,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515471603377873,0.484528396622127,"Fold02",1729,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574708285120511,0.42529171487949,"Fold02",1745,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592990241636609,0.407009758363391,"Fold02",1804,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500071154090138,0.499928845909862,"Fold02",1805,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559894189995868,0.440105810004132,"Fold02",1821,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578159523361356,0.421840476638644,"Fold02",1834,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476763659736805,0.523236340263195,"Fold02",1850,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.689030872855381,0.310969127144619,"Fold02",1859,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.625676371241244,0.374323628758756,"Fold02",1878,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.341978546589904,0.658021453410096,"Fold02",1886,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563173151781686,0.436826848218314,"Fold02",1911,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479228442743427,0.520771557256573,"Fold02",1915,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561623461265929,0.438376538734071,"Fold02",1931,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.25648703408491,0.74351296591509,"Fold02",1935,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.389216003362436,0.610783996637564,"Fold02",1937,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557496308767514,0.442503691232486,"Fold02",1938,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.557844709282308,0.442155290717692,"Fold02",1941,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.498684342330035,0.501315657669965,"Fold02",1943,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.649129069410618,0.350870930589382,"Fold02",1952,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.591374119149344,0.408625880850656,"Fold02",1983,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.282516314104021,0.717483685895979,"Fold02",2003,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500780158041786,0.499219841958214,"Fold02",2004,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.566079653728924,0.433920346271076,"Fold02",2011,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568966120476062,0.431033879523938,"Fold02",2014,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.553602357759591,0.446397642240409,"Fold02",2018,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.576898065043369,0.423101934956631,"Fold02",2021,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.522637026330532,0.477362973669468,"Fold02",2029,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.585717436289206,0.414282563710794,"Fold02",2037,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548029362798032,0.451970637201968,"Fold02",2064,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.448740240094249,0.551259759905751,"Fold02",2083,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565364153082771,0.434635846917229,"Fold02",2087,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534991043777592,0.465008956222408,"Fold02",2095,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521687488990208,0.478312511009792,"Fold02",2099,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.496026658834524,0.503973341165476,"Fold02",2104,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.424364012990728,0.575635987009272,"Fold02",2108,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.332375955430551,0.667624044569449,"Fold02",2109,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.527398935462575,0.472601064537425,"Fold02",2117,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.65120446976001,0.34879553023999,"Fold02",2134,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568983311278909,0.431016688721091,"Fold02",2173,0.000585702081805666,"No","Preprocessor1_Model068"
