".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.518057866630688,0.481942133369312,"Fold03",11285,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572218685247438,0.427781314752562,"Fold03",11292,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48914303272981,0.51085696727019,"Fold03",11301,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520851284282706,0.479148715717294,"Fold03",11302,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.648313826774476,0.351686173225524,"Fold03",11327,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516756013601951,0.483243986398049,"Fold03",11329,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543957062682712,0.456042937317288,"Fold03",11332,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558871975029271,0.441128024970729,"Fold03",11349,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.45588366992416,0.54411633007584,"Fold03",11351,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555162191642429,0.444837808357571,"Fold03",11362,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.45519754216407,0.54480245783593,"Fold03",11371,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.515336540174349,0.484663459825651,"Fold03",11395,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.428664350631254,0.571335649368746,"Fold03",11418,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.428359987875249,0.571640012124751,"Fold03",11422,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49591105041337,0.50408894958663,"Fold03",11437,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.564522447024273,0.435477552975727,"Fold03",11458,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535540668168488,0.464459331831512,"Fold03",11494,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.606010848160867,0.393989151839132,"Fold03",11501,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582855320503102,0.417144679496898,"Fold03",11502,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509235375940205,0.490764624059795,"Fold03",11508,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542403763062575,0.457596236937425,"Fold03",11515,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574370762132247,0.425629237867753,"Fold03",11520,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503872226874815,0.496127773125185,"Fold03",11523,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541894592482973,0.458105407517027,"Fold03",11537,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56922084385542,0.43077915614458,"Fold03",11538,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.588808678802786,0.411191321197215,"Fold03",11574,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507977089768251,0.492022910231749,"Fold03",11584,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589294060324611,0.410705939675389,"Fold03",11588,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.594826466421756,0.405173533578244,"Fold03",11606,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522106621788181,0.477893378211819,"Fold03",11608,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.624321245229282,0.375678754770718,"Fold03",11609,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.507243781863041,0.492756218136959,"Fold03",11617,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544871972213646,0.455128027786354,"Fold03",11618,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49978600751351,0.50021399248649,"Fold03",11619,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.616720295372506,0.383279704627494,"Fold03",11632,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.509739751262993,0.490260248737007,"Fold03",11646,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561213505967229,0.438786494032772,"Fold03",11654,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563915942785438,0.436084057214562,"Fold03",11657,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569169263099641,0.430830736900359,"Fold03",11662,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533152611068928,0.466847388931072,"Fold03",11664,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485051942169119,0.514948057830881,"Fold03",11669,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535653406913772,0.464346593086229,"Fold03",11716,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.305972049463387,0.694027950536613,"Fold03",11726,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535210583965761,0.464789416034239,"Fold03",11728,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532834666087683,0.467165333912317,"Fold03",11733,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504819094556827,0.495180905443173,"Fold03",11753,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457450495917306,0.542549504082694,"Fold03",11763,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.530449210951691,0.469550789048309,"Fold03",11770,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.403828868568595,0.596171131431405,"Fold03",11788,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.586489270147595,0.413510729852405,"Fold03",11789,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487765446433405,0.512234553566595,"Fold03",11790,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535419777290357,0.464580222709643,"Fold03",11795,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.472014781298296,0.527985218701704,"Fold03",11815,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.449158590297428,0.550841409702572,"Fold03",11818,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.437249035269109,0.562750964730891,"Fold03",11819,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.51756802120021,0.48243197879979,"Fold03",11825,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.460982737837672,0.539017262162328,"Fold03",11834,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535149757629709,0.464850242370291,"Fold03",11837,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501253195273409,0.498746804726591,"Fold03",11861,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504017726059288,0.495982273940712,"Fold03",11863,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.612416415171977,0.387583584828023,"Fold03",11892,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5913369752391,0.4086630247609,"Fold03",11936,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506809491789313,0.493190508210687,"Fold03",11938,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53234113629581,0.46765886370419,"Fold03",11939,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514606931925145,0.485393068074855,"Fold03",11940,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565474546221064,0.434525453778936,"Fold03",11946,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.600717286608923,0.399282713391077,"Fold03",11947,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.590467113219251,0.409532886780749,"Fold03",11954,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518290622503138,0.481709377496862,"Fold03",11972,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.6001675197611,0.3998324802389,"Fold03",11976,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584198041179129,0.415801958820871,"Fold03",11978,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538394325981155,0.461605674018845,"Fold03",11981,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.574384779788076,0.425615220211924,"Fold03",11995,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.54986994114263,0.45013005885737,"Fold03",11997,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523709097088484,0.476290902911516,"Fold03",12005,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.432635760540151,0.567364239459849,"Fold03",12046,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.648901271949343,0.351098728050657,"Fold03",12047,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557497877960924,0.442502122039076,"Fold03",12072,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567627637016825,0.432372362983175,"Fold03",12074,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.599742763860612,0.400257236139388,"Fold03",12079,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56903852006945,0.43096147993055,"Fold03",12090,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.529389314882667,0.470610685117333,"Fold03",12099,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522017965864564,0.477982034135436,"Fold03",12108,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5626091683925,0.4373908316075,"Fold03",12120,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562986440215606,0.437013559784394,"Fold03",12121,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.602779953613411,0.397220046386589,"Fold03",12137,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.413382923083609,0.586617076916391,"Fold03",12149,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.776994702372618,0.223005297627381,"Fold03",12168,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572903786483589,0.427096213516411,"Fold03",12177,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.597405063200196,0.402594936799804,"Fold03",12182,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524040281285277,0.475959718714723,"Fold03",12185,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.472800784221139,0.527199215778861,"Fold03",12208,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.60584469983233,0.39415530016767,"Fold03",12247,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.514256173978069,0.485743826021931,"Fold03",12250,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.416027042639415,0.583972957360585,"Fold03",12251,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578626770286522,0.421373229713478,"Fold03",12263,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.581880098836382,0.418119901163618,"Fold03",12274,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.423892911032836,0.576107088967164,"Fold03",12277,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.432856280170052,0.567143719829948,"Fold03",12293,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.378212804486271,0.621787195513729,"Fold03",12298,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.656248737076903,0.343751262923097,"Fold03",12319,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542995617887156,0.457004382112844,"Fold03",12320,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535368222214781,0.464631777785219,"Fold03",12330,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52987347297112,0.47012652702888,"Fold03",12342,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546229394665435,0.453770605334565,"Fold03",12364,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484630971651272,0.515369028348728,"Fold03",12372,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473128723138654,0.526871276861346,"Fold03",12378,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551350435248217,0.448649564751783,"Fold03",12383,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.647410725787621,0.352589274212379,"Fold03",12385,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.533592908457761,0.466407091542239,"Fold03",12386,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556465030740216,0.443534969259784,"Fold03",12390,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513690898556996,0.486309101443004,"Fold03",12405,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.583434367927634,0.416565632072366,"Fold03",12410,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522934589729361,0.477065410270639,"Fold03",12432,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531627407743892,0.468372592256108,"Fold03",12438,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539281892948797,0.460718107051203,"Fold03",12449,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.606799741383962,0.393200258616038,"Fold03",12456,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.402072809763142,0.597927190236858,"Fold03",12459,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536203527455561,0.463796472544439,"Fold03",12483,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.589915064955754,0.410084935044246,"Fold03",12485,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.579969580042782,0.420030419957218,"Fold03",12502,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567607393435585,0.432392606564415,"Fold03",12510,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557066359750764,0.442933640249236,"Fold03",12511,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561404745623582,0.438595254376418,"Fold03",12512,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.408160897269189,0.591839102730811,"Fold03",12568,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566207453053179,0.433792546946821,"Fold03",12591,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.609062996434214,0.390937003565786,"Fold03",12595,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.640810282399505,0.359189717600495,"Fold03",12606,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535368984480981,0.464631015519019,"Fold03",12618,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50808521250238,0.49191478749762,"Fold03",12625,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.456301884665864,0.543698115334136,"Fold03",12626,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.590376657197564,0.409623342802436,"Fold03",12629,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496534662465866,0.503465337534134,"Fold03",12633,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.604358703774977,0.395641296225023,"Fold03",12644,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.609933296933883,0.390066703066117,"Fold03",12650,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496777878516748,0.503222121483252,"Fold03",12651,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.417216835947271,0.582783164052729,"Fold03",12674,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49482474239301,0.50517525760699,"Fold03",12676,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.625906416343813,0.374093583656187,"Fold03",12683,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.446039215688505,0.553960784311495,"Fold03",12688,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473404799405625,0.526595200594375,"Fold03",12690,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.631338514852946,0.368661485147054,"Fold03",12695,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585280364296826,0.414719635703174,"Fold03",12702,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.516216403942879,0.483783596057121,"Fold03",12705,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538220326356459,0.461779673643541,"Fold03",12708,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542373323345135,0.457626676654865,"Fold03",12734,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578711850445087,0.421288149554913,"Fold03",12739,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.520726174688743,0.479273825311257,"Fold03",12745,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572210561951964,0.427789438048036,"Fold03",12765,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.473188785716576,0.526811214283424,"Fold03",12770,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521571830406043,0.478428169593957,"Fold03",12777,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.577329910398291,0.422670089601709,"Fold03",12784,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.47251439993577,0.52748560006423,"Fold03",12806,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.40180016407449,0.59819983592551,"Fold03",12818,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.539149052615545,0.460850947384455,"Fold03",12819,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.567434604577619,0.432565395422381,"Fold03",12824,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.478489874889184,0.521510125110816,"Fold03",12833,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555206321215594,0.444793678784406,"Fold03",12835,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.601667668634398,0.398332331365602,"Fold03",12850,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.578600422621336,0.421399577378664,"Fold03",12862,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518120078540955,0.481879921459045,"Fold03",12863,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.453063704772995,0.546936295227005,"Fold03",12866,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.595165905136515,0.404834094863485,"Fold03",12883,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.350826866565919,0.649173133434081,"Fold03",12893,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554278512411414,0.445721487588586,"Fold03",12897,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526691529046521,0.473308470953479,"Fold03",12905,0.00187381742286038,"No","Preprocessor1_Model073"
