".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.525534598104082,0.474465401895918,"Fold01",12685,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464660781343061,0.535339218656939,"Fold01",12690,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538066286253112,0.461933713746888,"Fold01",12694,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550721381096925,0.449278618903075,"Fold01",12696,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.335536973369212,0.664463026630788,"Fold01",12699,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485990528942691,0.514009471057309,"Fold01",12721,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.576121047537986,0.423878952462014,"Fold01",12750,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513891635883343,0.486108364116658,"Fold01",12760,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548198024217468,0.451801975782532,"Fold01",12768,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519205633398431,0.480794366601569,"Fold01",12772,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.57541645277627,0.42458354722373,"Fold01",12775,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541214641184021,0.458785358815979,"Fold01",12776,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50262618334508,0.49737381665492,"Fold01",12808,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.363904653925375,0.636095346074625,"Fold01",12817,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.422085569062515,0.577914430937485,"Fold01",12827,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.496956990695651,0.503043009304349,"Fold01",12831,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.585710991421368,0.414289008578632,"Fold01",12836,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.325238513157103,0.674761486842897,"Fold01",12837,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.534972405012875,0.465027594987125,"Fold01",12847,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551831443371527,0.448168556628473,"Fold01",12861,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484284773986935,0.515715226013065,"Fold01",12872,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.606089925969784,0.393910074030216,"Fold01",12876,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.406029313256379,0.593970686743621,"Fold01",12890,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.438410780405743,0.561589219594257,"Fold01",12920,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.602040900251643,0.397959099748357,"Fold01",12927,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.453574917477695,0.546425082522305,"Fold01",12959,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.408043146906693,0.591956853093307,"Fold01",12963,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.358803968439724,0.641196031560276,"Fold01",12964,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.2734394714781,0.7265605285219,"Fold01",12982,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.506376440052703,0.493623559947297,"Fold01",13006,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.62164524902251,0.37835475097749,"Fold01",13009,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.23731018646544,0.76268981353456,"Fold01",13024,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.392876575617027,0.607123424382973,"Fold01",13031,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.268127411104486,0.731872588895514,"Fold01",13035,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.45271759436548,0.54728240563452,"Fold01",13041,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.444776411170132,0.555223588829868,"Fold01",13042,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.428320482747553,0.571679517252447,"Fold01",13044,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.43320396585679,0.56679603414321,"Fold01",13052,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.536061905425606,0.463938094574394,"Fold01",13061,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.490068253507982,0.509931746492018,"Fold01",13065,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.33340600712108,0.66659399287892,"Fold01",13068,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.531504488746274,0.468495511253726,"Fold01",13085,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.300972400009607,0.699027599990393,"Fold01",13087,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.339820362654915,0.660179637345085,"Fold01",13124,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.562210888991942,0.437789111008058,"Fold01",13155,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.561359771088457,0.438640228911543,"Fold01",13157,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.526625950330846,0.473374049669154,"Fold01",13160,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.427862747886531,0.572137252113469,"Fold01",13169,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.303973961763019,0.696026038236981,"Fold01",13182,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.16780231279521,0.83219768720479,"Fold01",13192,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.196460609945335,0.803539390054665,"Fold01",13203,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.339271291676772,0.660728708323228,"Fold01",13204,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.256629230413183,0.743370769586817,"Fold01",13210,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.330230096797331,0.669769903202669,"Fold01",13213,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.460144473426406,0.539855526573594,"Fold01",13232,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.501692052448773,0.498307947551227,"Fold01",13241,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.433405871684056,0.566594128315944,"Fold01",13247,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.481890801540897,0.518109198459103,"Fold01",13256,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.165991042743425,0.834008957256575,"Fold01",13261,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.275707019481256,0.724292980518744,"Fold01",13266,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.294909068651549,0.705090931348451,"Fold01",13269,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.17960580253922,0.82039419746078,"Fold01",13272,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.485569267692813,0.514430732307187,"Fold01",13284,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.25132537148508,0.74867462851492,"Fold01",13302,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.374736538515259,0.625263461484741,"Fold01",13303,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.583348756474273,0.416651243525727,"Fold01",13305,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.530273303590542,0.469726696409458,"Fold01",13310,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.514026410791352,0.485973589208648,"Fold01",13323,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.596783864907008,0.403216135092992,"Fold01",13339,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.520441772229599,0.479558227770401,"Fold01",13349,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.267252776121385,0.732747223878615,"Fold01",13360,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.253159622147671,0.746840377852329,"Fold01",13364,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.492610213386253,0.507389786613747,"Fold01",13371,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.494732708764585,0.505267291235415,"Fold01",13375,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.547841908466051,0.452158091533949,"Fold01",13376,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.58247485302646,0.41752514697354,"Fold01",13379,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.298182037998179,0.701817962001821,"Fold01",13402,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.595777615547675,0.404222384452325,"Fold01",13414,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.434750413046356,0.565249586953644,"Fold01",13422,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.554179926337868,0.445820073662132,"Fold01",13430,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.341641658790859,0.658358341209141,"Fold01",13439,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.604801634634656,0.395198365365344,"Fold01",13458,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.313935136478892,0.686064863521108,"Fold01",13462,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.498566725208174,0.501433274791826,"Fold01",13502,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.529970473447622,0.470029526552378,"Fold01",13510,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.474586983160994,0.525413016839006,"Fold01",13511,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.630950176841532,0.369049823158468,"Fold01",13516,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.610877155778173,0.389122844221827,"Fold01",13524,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.654006369919202,0.345993630080798,"Fold01",13525,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.376856988381189,0.623143011618811,"Fold01",13533,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.464904099733234,0.535095900266766,"Fold01",13536,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.665210158202722,0.334789841797278,"Fold01",13549,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.569618926947523,0.430381073052477,"Fold01",13561,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.280294583246246,0.719705416753754,"Fold01",13581,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.548935282588863,0.451064717411137,"Fold01",13599,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.542356097797018,0.457643902202982,"Fold01",13600,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.52433232241672,0.47566767758328,"Fold01",13635,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.531865969702846,0.468134030297154,"Fold01",13665,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.50350824447028,0.49649175552972,"Fold01",13680,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.411897169290791,0.588102830709209,"Fold01",13682,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.363894187069096,0.636105812930904,"Fold01",13684,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.618450707972794,0.381549292027206,"Fold01",13685,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.491709776935615,0.508290223064385,"Fold01",13689,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.604477753431737,0.395522246568263,"Fold01",13712,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.51246148780317,0.48753851219683,"Fold01",13714,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.446278245332882,0.553721754667118,"Fold01",13740,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.445045665322504,0.554954334677496,"Fold01",13742,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.569622702678416,0.430377297321584,"Fold01",13754,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.398044534374349,0.601955465625651,"Fold01",13764,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.403201924832654,0.596798075167346,"Fold01",13765,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.477625563244002,0.522374436755998,"Fold01",13766,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.503156342968476,0.496843657031524,"Fold01",13767,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.492129979828003,0.507870020171997,"Fold01",13769,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.675805024810263,0.324194975189737,"Fold01",13777,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.600731210294122,0.399268789705878,"Fold01",13782,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.43809213289305,0.56190786710695,"Fold01",13786,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.543608037604143,0.456391962395857,"Fold01",13808,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.550378314343469,0.449621685656531,"Fold01",13809,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.456403932557447,0.543596067442553,"Fold01",13815,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.549384080391699,0.450615919608301,"Fold01",13825,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.551449091150261,0.448550908849739,"Fold01",13831,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.390978581636014,0.609021418363986,"Fold01",13832,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.363406802548725,0.636593197451275,"Fold01",13836,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.556666084888971,0.443333915111029,"Fold01",13852,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.401886180848816,0.598113819151184,"Fold01",13877,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.496905461745369,0.503094538254631,"Fold01",13878,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.654917202384625,0.345082797615375,"Fold01",13893,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.298159011253707,0.701840988746293,"Fold01",13894,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.367597974968197,0.632402025031803,"Fold01",13896,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.214398094414713,0.785601905585287,"Fold01",13908,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.423045595026393,0.576954404973607,"Fold01",13929,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.576478544580852,0.423521455419148,"Fold01",13937,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.183276099975463,0.816723900024537,"Fold01",13939,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.345257451799724,0.654742548200276,"Fold01",13946,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.572999827777541,0.427000172222459,"Fold01",13949,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.555535989730454,0.444464010269546,"Fold01",13953,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.523709610481286,0.476290389518714,"Fold01",13967,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.490654894369985,0.509345105630015,"Fold01",13988,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.206313008691522,0.793686991308478,"Fold01",13997,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.383462899816427,0.616537100183573,"Fold01",13998,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.590936736015086,0.409063263984914,"Fold01",14000,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.60720945246048,0.39279054753952,"Fold01",14020,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.630307936794557,0.369692063205443,"Fold01",14022,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.364122918372064,0.635877081627936,"Fold01",14023,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.495646297590973,0.504353702409027,"Fold01",14030,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.655378653982863,0.344621346017138,"Fold01",14044,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.500613158587709,0.499386841412291,"Fold01",14061,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.356958775642265,0.643041224357735,"Fold01",14065,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.514743541516598,0.485256458483402,"Fold01",14075,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.523418378197271,0.476581621802729,"Fold01",14080,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.494717521504078,0.505282478495922,"Fold01",14081,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.482885875010398,0.517114124989602,"Fold01",14082,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.513076528004659,0.486923471995341,"Fold01",14085,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.57730681446209,0.42269318553791,"Fold01",14099,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.574355810983175,0.425644189016825,"Fold01",14108,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.436608213555556,0.563391786444444,"Fold01",14115,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.471731121175651,0.528268878824349,"Fold01",14119,0.00187381742286038,"Yes","Preprocessor1_Model073"
"Yes",0.425723862779017,0.574276137220983,"Fold01",14122,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.556812738133951,0.443187261866049,"Fold01",14123,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.594272195697694,0.405727804302306,"Fold01",14130,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.5778700246089,0.4221299753911,"Fold01",14155,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.52772039235174,0.47227960764826,"Fold01",14163,0.00187381742286038,"Yes","Preprocessor1_Model073"
"No",0.509034260409608,0.490965739590392,"Fold01",14166,0.00187381742286038,"Yes","Preprocessor1_Model073"
