".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.488597753346374,0.511402246653626,"Fold02",13307,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.51735461994335,0.48264538005665,"Fold02",13309,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.577563433190516,0.422436566809484,"Fold02",13334,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.566697804380642,0.433302195619358,"Fold02",13345,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.531932860672457,0.468067139327543,"Fold02",13348,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.451559715701992,0.548440284298008,"Fold02",13357,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.411355743536872,0.588644256463128,"Fold02",13358,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.512068951628023,0.487931048371977,"Fold02",13359,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.322091648775609,0.677908351224391,"Fold02",13362,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.514240418495105,0.485759581504895,"Fold02",13397,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.368828546771517,0.631171453228483,"Fold02",13404,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.587034460405776,0.412965539594224,"Fold02",13418,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.55015032491152,0.44984967508848,"Fold02",13419,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.329207854349977,0.670792145650023,"Fold02",13437,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.412979380644515,0.587020619355485,"Fold02",13440,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.55891525127962,0.44108474872038,"Fold02",13461,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.477503050563917,0.522496949436083,"Fold02",13481,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.53650122609056,0.46349877390944,"Fold02",13486,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.577302647789663,0.422697352210337,"Fold02",13488,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.431618133173163,0.568381866826837,"Fold02",13491,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.550254945657055,0.449745054342945,"Fold02",13498,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.512926066109998,0.487073933890002,"Fold02",13540,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.512913370976115,0.487086629023885,"Fold02",13546,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.502232139852973,0.497767860147027,"Fold02",13550,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.530223894469518,0.469776105530482,"Fold02",13573,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.405944185157566,0.594055814842434,"Fold02",13576,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.515482919926076,0.484517080073924,"Fold02",13591,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.476631771380652,0.523368228619348,"Fold02",13607,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.481512282693259,0.518487717306741,"Fold02",13616,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.508280088562394,0.491719911437606,"Fold02",13620,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.540168472794983,0.459831527205017,"Fold02",13625,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.603026764311208,0.396973235688792,"Fold02",13629,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.503347936655616,0.496652063344385,"Fold02",13632,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.55656790315347,0.44343209684653,"Fold02",13634,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.566648029528054,0.433351970471945,"Fold02",13637,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.57819453862618,0.42180546137382,"Fold02",13649,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.468742199770634,0.531257800229366,"Fold02",13652,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.548008685088737,0.451991314911263,"Fold02",13670,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.558598859012421,0.441401140987579,"Fold02",13677,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.443468596365313,0.556531403634687,"Fold02",13716,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.453311546873452,0.546688453126548,"Fold02",13718,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.579693621686954,0.420306378313046,"Fold02",13761,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.511041886957018,0.488958113042982,"Fold02",13762,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.55326568239558,0.44673431760442,"Fold02",13794,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.615466035903371,0.384533964096628,"Fold02",13801,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.566226345349135,0.433773654650865,"Fold02",13804,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.521744569502715,0.478255430497285,"Fold02",13835,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.528796291659766,0.471203708340234,"Fold02",13837,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.534650472709575,0.465349527290425,"Fold02",13847,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.457391460438536,0.542608539561464,"Fold02",13854,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.459475483145755,0.540524516854245,"Fold02",13861,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.467826009281145,0.532173990718855,"Fold02",13888,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.581781022092146,0.418218977907854,"Fold02",13890,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.282522057333356,0.717477942666644,"Fold02",13904,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.412228036244933,0.587771963755067,"Fold02",13922,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.259857576059409,0.740142423940591,"Fold02",13923,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.361028474228697,0.638971525771303,"Fold02",13925,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.551757777686353,0.448242222313647,"Fold02",13950,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.551070311646814,0.448929688353186,"Fold02",13954,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.417412197930653,0.582587802069347,"Fold02",13956,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.300626278946682,0.699373721053318,"Fold02",13960,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.576058099860686,0.423941900139314,"Fold02",13964,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.51448174706138,0.48551825293862,"Fold02",13969,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.361101044831367,0.638898955168633,"Fold02",13981,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.523770210623495,0.476229789376505,"Fold02",13986,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.522039361952632,0.477960638047368,"Fold02",13990,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.510761772371834,0.489238227628166,"Fold02",13992,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.555806549504982,0.444193450495018,"Fold02",14003,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.521038778660538,0.478961221339462,"Fold02",14008,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.450669343288771,0.549330656711229,"Fold02",14018,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.571186305714467,0.428813694285533,"Fold02",14028,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.557578377380902,0.442421622619099,"Fold02",14036,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.338591638385951,0.661408361614049,"Fold02",14054,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.512651686753738,0.487348313246262,"Fold02",14076,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.462959358124738,0.537040641875262,"Fold02",14079,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.317947547845901,0.682052452154099,"Fold02",14084,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.435510179451787,0.564489820548213,"Fold02",14089,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.519508414265306,0.480491585734694,"Fold02",14098,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.558093034306825,0.441906965693175,"Fold02",14112,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.491521001909636,0.508478998090364,"Fold02",14126,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.404833812903836,0.595166187096164,"Fold02",14137,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.567034812227353,0.432965187772647,"Fold02",14142,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.573535794833829,0.426464205166171,"Fold02",14149,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.535164819040299,0.464835180959701,"Fold02",14153,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.565733200531322,0.434266799468678,"Fold02",14165,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.536537521250531,0.463462478749469,"Fold02",14169,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.548802737499721,0.451197262500279,"Fold02",14183,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.540433646153025,0.459566353846975,"Fold02",14193,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.51229428784694,0.48770571215306,"Fold02",14200,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.501607811799321,0.498392188200679,"Fold02",14205,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.386549495956325,0.613450504043675,"Fold02",14216,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.544315130293697,0.455684869706303,"Fold02",14236,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.441885600303284,0.558114399696716,"Fold02",14243,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.495833454124905,0.504166545875095,"Fold02",14249,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.530367535922413,0.469632464077587,"Fold02",14251,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.51275489180243,0.48724510819757,"Fold02",14258,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.46505761553416,0.53494238446584,"Fold02",14263,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.531081490523682,0.468918509476318,"Fold02",14275,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.510193067141473,0.489806932858527,"Fold02",14279,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.524395221005793,0.475604778994207,"Fold02",14284,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.497945521479284,0.502054478520716,"Fold02",14288,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.550434070933215,0.449565929066785,"Fold02",14292,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.543234539879609,0.456765460120391,"Fold02",14303,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.534970631363082,0.465029368636918,"Fold02",14305,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.502984827660556,0.497015172339444,"Fold02",14306,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.570203859078073,0.429796140921927,"Fold02",14336,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.51853737111319,0.48146262888681,"Fold02",14341,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.48605366590961,0.51394633409039,"Fold02",14358,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.520281533839491,0.479718466160508,"Fold02",14371,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.368171225237912,0.631828774762088,"Fold02",14378,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.565817121889255,0.434182878110745,"Fold02",14380,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.491125780878893,0.508874219121107,"Fold02",14417,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.299233209731712,0.700766790268288,"Fold02",14434,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.55904659348799,0.44095340651201,"Fold02",14441,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.27308256318227,0.72691743681773,"Fold02",14464,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.527931253059253,0.472068746940747,"Fold02",14466,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.48905338859888,0.51094661140112,"Fold02",14480,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.410250298729695,0.589749701270305,"Fold02",14485,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.487151997883262,0.512848002116738,"Fold02",14486,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.516107573989292,0.483892426010708,"Fold02",14495,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.519833176417831,0.480166823582169,"Fold02",14502,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.496844584195005,0.503155415804995,"Fold02",14507,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.474257420023661,0.525742579976339,"Fold02",14516,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.538115349746943,0.461884650253057,"Fold02",14526,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.433331530533663,0.566668469466337,"Fold02",14534,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.52662137878344,0.47337862121656,"Fold02",14545,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.519667532772175,0.480332467227825,"Fold02",14560,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.541121305117665,0.458878694882335,"Fold02",14578,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.569544030749388,0.430455969250612,"Fold02",14585,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.356094952701547,0.643905047298453,"Fold02",14609,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.378162351206448,0.621837648793552,"Fold02",14614,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.527515486042,0.472484513958,"Fold02",14638,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.545729695743513,0.454270304256487,"Fold02",14642,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.541390156285239,0.45860984371476,"Fold02",14645,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.566289596280601,0.433710403719399,"Fold02",14655,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.520689050300272,0.479310949699728,"Fold02",14657,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.493790066233691,0.506209933766309,"Fold02",14658,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.558379873026902,0.441620126973098,"Fold02",14668,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.558865375227732,0.441134624772268,"Fold02",14681,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.544661353539185,0.455338646460815,"Fold02",14687,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.571225307538567,0.428774692461433,"Fold02",14690,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.572709124481214,0.427290875518786,"Fold02",14691,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.552551356633722,0.447448643366278,"Fold02",14695,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.534356902371742,0.465643097628258,"Fold02",14714,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.517000296585185,0.482999703414815,"Fold02",14717,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.539605590370397,0.460394409629603,"Fold02",14737,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.322477465474421,0.677522534525579,"Fold02",14750,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.515468999241555,0.484531000758445,"Fold02",14751,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.55273050112444,0.44726949887556,"Fold02",14777,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.49655685180597,0.50344314819403,"Fold02",14791,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.55367582464468,0.44632417535532,"Fold02",14792,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.417657927575482,0.582342072424518,"Fold02",14793,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.544182030090175,0.455817969909825,"Fold02",14801,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.44789400456271,0.55210599543729,"Fold02",14819,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.562886028130898,0.437113971869102,"Fold02",14835,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.512407949559312,0.487592050440688,"Fold02",14842,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.530973825076579,0.469026174923421,"Fold02",14843,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.447696463622157,0.552303536377843,"Fold02",14857,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.47956063211569,0.52043936788431,"Fold02",14867,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.539920565603942,0.460079434396058,"Fold02",14899,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.551821420147955,0.448178579852045,"Fold02",14903,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.52985958237735,0.47014041762265,"Fold02",14921,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.536829901909573,0.463170098090427,"Fold02",14939,0.00599484250318941,"Yes","Preprocessor1_Model078"
"Yes",0.483714775668653,0.516285224331347,"Fold02",14949,0.00599484250318941,"Yes","Preprocessor1_Model078"
"No",0.573137389503739,0.426862610496261,"Fold02",14951,0.00599484250318941,"Yes","Preprocessor1_Model078"
