".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.557885864693114,0.442114135306886,"Fold03",2353,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532727841429369,0.467272158570631,"Fold03",2355,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522986483562837,0.477013516437163,"Fold03",2356,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.403699472838643,0.596300527161357,"Fold03",2359,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.631395508381194,0.368604491618806,"Fold03",2361,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543994543165639,0.456005456834361,"Fold03",2377,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431874619771561,0.568125380228439,"Fold03",2397,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.415857364206886,0.584142635793114,"Fold03",2402,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.468674691621147,0.531325308378853,"Fold03",2407,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.584761417984243,0.415238582015757,"Fold03",2421,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538341183936817,0.461658816063183,"Fold03",2435,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.505026784421695,0.494973215578305,"Fold03",2439,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.438908814088065,0.561091185911935,"Fold03",2452,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.441691336114061,0.558308663885939,"Fold03",2461,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481336249294784,0.518663750705216,"Fold03",2468,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.486898660610374,0.513101339389626,"Fold03",2471,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519825962826161,0.480174037173839,"Fold03",2487,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.573858724332977,0.426141275667023,"Fold03",2492,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469889046275566,0.530110953724434,"Fold03",2525,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.521224978961223,0.478775021038777,"Fold03",2531,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.477953952169273,0.522046047830727,"Fold03",2551,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484259953279263,0.515740046720737,"Fold03",2552,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.469553016924846,0.530446983075154,"Fold03",2576,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.332781988278413,0.667218011721587,"Fold03",2610,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.327602707957691,0.672397292042309,"Fold03",2614,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499061013950479,0.500938986049521,"Fold03",2616,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.561372646451446,0.438627353548554,"Fold03",2628,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540568589463972,0.459431410536028,"Fold03",2638,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.424640155856278,0.575359844143722,"Fold03",2643,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.431839773933598,0.568160226066402,"Fold03",2645,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.243587789866561,0.756412210133439,"Fold03",2646,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.500441537977985,0.499558462022015,"Fold03",2647,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563363028674072,0.436636971325928,"Fold03",2673,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570233540622134,0.429766459377866,"Fold03",2686,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.569769200290042,0.430230799709958,"Fold03",2700,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540105725791427,0.459894274208573,"Fold03",2701,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.553763018906482,0.446236981093518,"Fold03",2702,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.523691225914192,0.476308774085808,"Fold03",2708,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.53674262666961,0.46325737333039,"Fold03",2722,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542984731986583,0.457015268013417,"Fold03",2737,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.542002604871263,0.457997395128737,"Fold03",2740,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572180676540584,0.427819323459416,"Fold03",2743,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.592420144713954,0.407579855286046,"Fold03",2751,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563892538511312,0.436107461488688,"Fold03",2753,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.524704283564326,0.475295716435674,"Fold03",2766,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.408032218760402,0.591967781239598,"Fold03",2786,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554968799630902,0.445031200369098,"Fold03",2802,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483604344511775,0.516395655488225,"Fold03",2813,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522732061654473,0.477267938345527,"Fold03",2843,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49580311141991,0.50419688858009,"Fold03",2853,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.56107573649094,0.43892426350906,"Fold03",2857,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.419914846102125,0.580085153897875,"Fold03",2897,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566387378323046,0.433612621676954,"Fold03",2902,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.546616260686904,0.453383739313096,"Fold03",2919,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.484960658114828,0.515039341885172,"Fold03",2923,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540035073257574,0.459964926742426,"Fold03",2944,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.572707109098278,0.427292890901722,"Fold03",2964,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.291045941445586,0.708954058554414,"Fold03",2968,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528700273906019,0.471299726093981,"Fold03",2988,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50750247972908,0.49249752027092,"Fold03",2991,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545277445440735,0.454722554559265,"Fold03",3021,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.397337847441222,0.602662152558778,"Fold03",3033,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.547326478794209,0.452673521205791,"Fold03",3038,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.541259358928584,0.458740641071416,"Fold03",3040,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450905143591561,0.549094856408439,"Fold03",3049,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.531940918995192,0.468059081004808,"Fold03",3095,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.454694287836641,0.545305712163359,"Fold03",3096,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.601752167628424,0.398247832371576,"Fold03",3101,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.235613891235778,0.764386108764222,"Fold03",3104,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485383862170993,0.514616137829007,"Fold03",3105,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50820171579455,0.49179828420545,"Fold03",3111,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.353206214399823,0.646793785600177,"Fold03",3140,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.5230438606024,0.4769561393976,"Fold03",3142,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550125511149082,0.449874488850918,"Fold03",3162,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493774264962513,0.506225735037487,"Fold03",3169,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.538145311199506,0.461854688800494,"Fold03",3178,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.559969415137059,0.440030584862941,"Fold03",3182,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.401847024097339,0.598152975902661,"Fold03",3185,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457374900667524,0.542625099332476,"Fold03",3215,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.491193789067,0.508806210933,"Fold03",3232,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.467543855014217,0.532456144985783,"Fold03",3253,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556775965434064,0.443224034565936,"Fold03",3269,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.556958617687997,0.443041382312003,"Fold03",3280,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.274027291131469,0.725972708868531,"Fold03",3295,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566717990420367,0.433282009579633,"Fold03",3307,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.373588477803267,0.626411522196733,"Fold03",3321,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.2869320892787,0.7130679107213,"Fold03",3325,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.560701395098822,0.439298604901178,"Fold03",3326,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.518554211523753,0.481445788476247,"Fold03",3328,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.570481273410843,0.429518726589157,"Fold03",3336,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.551408553577474,0.448591446422526,"Fold03",3361,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502532964897557,0.497467035102444,"Fold03",3370,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.457786012029191,0.542213987970809,"Fold03",3377,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511728558366563,0.488271441633437,"Fold03",3387,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48110761827074,0.51889238172926,"Fold03",3389,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549353771620668,0.450646228379332,"Fold03",3397,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.508542803993129,0.491457196006871,"Fold03",3403,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504441985424782,0.495558014575218,"Fold03",3404,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.602996654076503,0.397003345923497,"Fold03",3406,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540063748601926,0.459936251398074,"Fold03",3421,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.528445544800803,0.471554455199197,"Fold03",3432,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.448512919246299,0.551487080753701,"Fold03",3450,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.464219417606141,0.535780582393859,"Fold03",3458,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.545789852340806,0.454210147659194,"Fold03",3460,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.375173584001131,0.624826415998869,"Fold03",3475,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.493662997389243,0.506337002610757,"Fold03",3478,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.476058906512886,0.523941093487114,"Fold03",3485,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.397048259383651,0.602951740616349,"Fold03",3513,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525364002637353,0.474635997362647,"Fold03",3529,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504767839695284,0.495232160304716,"Fold03",3550,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.495528677445228,0.504471322554772,"Fold03",3571,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.481245285791321,0.518754714208679,"Fold03",3573,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.485619407028941,0.514380592971059,"Fold03",3577,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.651079225021227,0.348920774978773,"Fold03",3630,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.450484412135728,0.549515587864272,"Fold03",3641,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.557138155250906,0.442861844749094,"Fold03",3642,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566931651335899,0.433068348664101,"Fold03",3656,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.550089588221798,0.449910411778202,"Fold03",3657,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.328867685082145,0.671132314917855,"Fold03",3658,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.52507105902146,0.47492894097854,"Fold03",3668,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.610731650335568,0.389268349664432,"Fold03",3682,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.543469676965766,0.456530323034234,"Fold03",3683,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.582408565683131,0.417591434316869,"Fold03",3685,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.50232622812225,0.49767377187775,"Fold03",3692,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.555297394770611,0.444702605229389,"Fold03",3695,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.49609640030302,0.50390359969698,"Fold03",3716,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.510952250254125,0.489047749745875,"Fold03",3725,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506385356683787,0.493614643316213,"Fold03",3731,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.519987184821218,0.480012815178782,"Fold03",3734,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.421234607991478,0.578765392008522,"Fold03",3741,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.630597558538583,0.369402441461417,"Fold03",3784,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.502494094854864,0.497505905145136,"Fold03",3804,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.631695120810009,0.368304879189991,"Fold03",3816,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.499993194310983,0.500006805689017,"Fold03",3828,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544937002194002,0.455062997805998,"Fold03",3829,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.458682607999956,0.541317392000044,"Fold03",3838,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.334236552599909,0.665763447400091,"Fold03",3839,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.532693040574062,0.467306959425938,"Fold03",3844,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.565193579462773,0.434806420537227,"Fold03",3854,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.405067362844596,0.594932637155404,"Fold03",3867,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.494992100896932,0.505007899103068,"Fold03",3872,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.506756115623045,0.493243884376955,"Fold03",3889,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.483021454028046,0.516978545971954,"Fold03",3892,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.513763844040545,0.486236155959455,"Fold03",3896,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.562174732412042,0.437825267587958,"Fold03",3934,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.501490032411489,0.498509967588511,"Fold03",3940,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.48293333230833,0.51706666769167,"Fold03",3946,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.382496068554536,0.617503931445464,"Fold03",3949,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.558979916383826,0.441020083616174,"Fold03",3951,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.549787950744686,0.450212049255314,"Fold03",3954,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.548731959600051,0.451268040399949,"Fold03",3996,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.535855885520797,0.464144114479203,"Fold03",3997,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.544913487990268,0.455086512009732,"Fold03",4000,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503103170647703,0.496896829352297,"Fold03",4005,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.503137068198355,0.496862931801645,"Fold03",4008,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.511367716497477,0.488632283502523,"Fold03",4011,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525709145805068,0.474290854194932,"Fold03",4016,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.554787934825907,0.445212065174093,"Fold03",4024,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.536301017101871,0.463698982898129,"Fold03",4026,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.526640589566789,0.473359410433211,"Fold03",4033,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.525374603773353,0.474625396226647,"Fold03",4044,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.522175667052486,0.477824332947514,"Fold03",4049,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.504082686263599,0.495917313736401,"Fold03",4065,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.401294485737676,0.598705514262324,"Fold03",4085,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.492749829333414,0.507250170666586,"Fold03",4089,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.566750404418498,0.433249595581502,"Fold03",4097,0.00187381742286038,"No","Preprocessor1_Model073"
"Yes",0.487966143259501,0.512033856740499,"Fold03",4102,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.540021925420995,0.459978074579005,"Fold03",4107,0.00187381742286038,"No","Preprocessor1_Model073"
"No",0.563929314471993,0.436070685528007,"Fold03",4120,0.00187381742286038,"No","Preprocessor1_Model073"
