".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.227218054158374,0.772781945841626,"Fold03",18727,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.439715022852909,0.560284977147091,"Fold03",18730,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.416602556359121,0.583397443640879,"Fold03",18744,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.397112730714696,0.602887269285304,"Fold03",18754,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.447247777133028,0.552752222866972,"Fold03",18760,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.307827969791487,0.692172030208513,"Fold03",18773,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.507773345986875,0.492226654013125,"Fold03",18775,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.552727864856727,0.447272135143273,"Fold03",18793,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.463504539609556,0.536495460390444,"Fold03",18801,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.438971841727887,0.561028158272113,"Fold03",18805,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.352222094334958,0.647777905665042,"Fold03",18810,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.514825806611918,0.485174193388082,"Fold03",18816,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.175087817835234,0.824912182164766,"Fold03",18818,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.305121130046288,0.694878869953712,"Fold03",18826,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.428852416516989,0.571147583483011,"Fold03",18835,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.556379774821404,0.443620225178596,"Fold03",18836,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.511730062804526,0.488269937195474,"Fold03",18837,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.445265543609979,0.554734456390021,"Fold03",18839,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.444746168119365,0.555253831880635,"Fold03",18844,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.499525803214301,0.500474196785699,"Fold03",18857,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.477505546654761,0.522494453345239,"Fold03",18864,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.412973377934309,0.587026622065691,"Fold03",18865,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.312089248261509,0.687910751738491,"Fold03",18881,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.252618122767531,0.747381877232469,"Fold03",18885,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.471762188673174,0.528237811326826,"Fold03",18904,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.181916072941326,0.818083927058674,"Fold03",18906,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.223935882723934,0.776064117276066,"Fold03",18909,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.585576766687897,0.414423233312103,"Fold03",18911,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.457177361285583,0.542822638714417,"Fold03",18935,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.466230824191488,0.533769175808512,"Fold03",18937,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.461607675643702,0.538392324356298,"Fold03",18954,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.63877150366911,0.36122849633089,"Fold03",18955,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.522741447411067,0.477258552588933,"Fold03",18957,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.354359108446408,0.645640891553592,"Fold03",19008,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.442726212516282,0.557273787483718,"Fold03",19027,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.372132191916764,0.627867808083236,"Fold03",19030,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.540128896167973,0.459871103832027,"Fold03",19036,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.364412705302567,0.635587294697433,"Fold03",19037,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.540999274980857,0.459000725019143,"Fold03",19058,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.182036212817493,0.817963787182507,"Fold03",19068,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.502621131384769,0.497378868615231,"Fold03",19073,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.248310961993721,0.751689038006279,"Fold03",19092,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.144456291626096,0.855543708373904,"Fold03",19094,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.293372606959428,0.706627393040572,"Fold03",19105,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.312342800693852,0.687657199306148,"Fold03",19112,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.168234354462343,0.831765645537657,"Fold03",19119,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.484269316729968,0.515730683270032,"Fold03",19120,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.586819447674253,0.413180552325747,"Fold03",19139,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.421726855041253,0.578273144958747,"Fold03",19165,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.197981740084538,0.802018259915462,"Fold03",19185,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.525302819387157,0.474697180612843,"Fold03",19187,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.508247600331969,0.491752399668031,"Fold03",19223,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.490181389237577,0.509818610762423,"Fold03",19227,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.444016374898268,0.555983625101732,"Fold03",19228,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.598034855557311,0.401965144442689,"Fold03",19235,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.401018307267197,0.598981692732803,"Fold03",19245,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.599277541067375,0.400722458932625,"Fold03",19248,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.411316065865222,0.588683934134778,"Fold03",19253,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.54972689940249,0.45027310059751,"Fold03",19264,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.55570397147604,0.44429602852396,"Fold03",19291,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.576718773223281,0.423281226776719,"Fold03",19300,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.584750985088168,0.415249014911832,"Fold03",19313,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.559022623274296,0.440977376725704,"Fold03",19335,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.506635881946786,0.493364118053214,"Fold03",19336,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.469211129444807,0.530788870555193,"Fold03",19345,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.356898664620161,0.643101335379839,"Fold03",19349,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.586663477777962,0.413336522222038,"Fold03",19352,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.564423021795255,0.435576978204745,"Fold03",19363,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.524904550088098,0.475095449911902,"Fold03",19365,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.565746141262006,0.434253858737994,"Fold03",19382,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.516524050961306,0.483475949038694,"Fold03",19390,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.515235457194049,0.484764542805951,"Fold03",19395,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.571562934701102,0.428437065298898,"Fold03",19411,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.451799218683662,0.548200781316338,"Fold03",19416,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.6087844410737,0.3912155589263,"Fold03",19419,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.558488078757681,0.441511921242319,"Fold03",19430,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.511457317495293,0.488542682504707,"Fold03",19432,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.397824263240835,0.602175736759165,"Fold03",19443,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.476123446653345,0.523876553346655,"Fold03",19461,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.563543291994841,0.436456708005159,"Fold03",19479,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.568954751420144,0.431045248579856,"Fold03",19503,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.585080727040831,0.414919272959169,"Fold03",19515,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.380657048673283,0.619342951326717,"Fold03",19521,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.607887533011416,0.392112466988584,"Fold03",19535,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.51473360148956,0.48526639851044,"Fold03",19536,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.510852178310478,0.489147821689522,"Fold03",19539,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.563182810865517,0.436817189134483,"Fold03",19541,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.419440797110215,0.580559202889785,"Fold03",19562,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.502175971575118,0.497824028424882,"Fold03",19565,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.346811169235874,0.653188830764126,"Fold03",19584,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.345973668857807,0.654026331142193,"Fold03",19623,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.349540201464335,0.650459798535665,"Fold03",19637,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.399155633580802,0.600844366419198,"Fold03",19639,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.670739467627357,0.329260532372643,"Fold03",19651,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.240362320385412,0.759637679614588,"Fold03",19652,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.348835243513002,0.651164756486998,"Fold03",19656,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.442773402591629,0.557226597408371,"Fold03",19677,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.460068020802636,0.539931979197364,"Fold03",19678,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.609796320377648,0.390203679622352,"Fold03",19680,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.627216411368905,0.372783588631095,"Fold03",19684,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.617265906670809,0.382734093329191,"Fold03",19700,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.401655829689993,0.598344170310007,"Fold03",19707,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.587972161192445,0.412027838807555,"Fold03",19710,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.626907351364833,0.373092648635167,"Fold03",19713,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.502774220379512,0.497225779620488,"Fold03",19714,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.505323700103552,0.494676299896448,"Fold03",19717,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.680034984097014,0.319965015902986,"Fold03",19723,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.547841262288213,0.452158737711787,"Fold03",19727,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.476125159652484,0.523874840347516,"Fold03",19732,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.613853904323683,0.386146095676317,"Fold03",19739,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.570969770659889,0.429030229340111,"Fold03",19744,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.553492970982939,0.446507029017061,"Fold03",19748,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.574717540013143,0.425282459986857,"Fold03",19756,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.489003677292683,0.510996322707317,"Fold03",19757,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.413587671145456,0.586412328854544,"Fold03",19788,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.502987928297584,0.497012071702416,"Fold03",19822,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.455759029941755,0.544240970058245,"Fold03",19858,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.509321898478202,0.490678101521798,"Fold03",19870,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.565441415646008,0.434558584353992,"Fold03",19914,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.629304682533599,0.370695317466401,"Fold03",19920,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.468420225441498,0.531579774558502,"Fold03",19928,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.495157893936308,0.504842106063692,"Fold03",19940,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.624694814764083,0.375305185235918,"Fold03",19955,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.566368443557336,0.433631556442664,"Fold03",19957,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.643871157192277,0.356128842807723,"Fold03",19963,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.572182380649285,0.427817619350715,"Fold03",19967,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.615487725047001,0.384512274952999,"Fold03",19989,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.411087262408764,0.588912737591236,"Fold03",19993,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.596033442372955,0.403966557627045,"Fold03",19999,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.495347900770742,0.504652099229258,"Fold03",20005,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.459136725930558,0.540863274069442,"Fold03",20006,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.529646783104296,0.470353216895704,"Fold03",20016,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.550750418532598,0.449249581467402,"Fold03",20017,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.562430790630793,0.437569209369207,"Fold03",20045,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.566210293488099,0.433789706511901,"Fold03",20050,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.619735961269278,0.380264038730722,"Fold03",20063,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.489514578761623,0.510485421238377,"Fold03",20081,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.527091684281565,0.472908315718435,"Fold03",20083,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.514555607817444,0.485444392182556,"Fold03",20100,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.563308177253419,0.436691822746581,"Fold03",20123,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.537798961841269,0.462201038158731,"Fold03",20152,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.638630956781895,0.361369043218105,"Fold03",20163,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.603722393591788,0.396277606408212,"Fold03",20165,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.491066682748436,0.508933317251564,"Fold03",20166,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.647854932893492,0.352145067106508,"Fold03",20169,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.604575384810012,0.395424615189988,"Fold03",20173,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.535232003733175,0.464767996266825,"Fold03",20189,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.292270411297058,0.707729588702942,"Fold03",20198,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.508814772153101,0.491185227846899,"Fold03",20205,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.417871149517458,0.582128850482542,"Fold03",20210,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.351488577355961,0.648511422644039,"Fold03",20215,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.527347924619072,0.472652075380928,"Fold03",20249,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.602510311071194,0.397489688928806,"Fold03",20260,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.453228049901138,0.546771950098862,"Fold03",20272,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.516540787767339,0.483459212232661,"Fold03",20273,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.393223930875244,0.606776069124756,"Fold03",20277,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.51914183537766,0.48085816462234,"Fold03",20291,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.429226672130477,0.570773327869523,"Fold03",20294,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.642902965578491,0.357097034421509,"Fold03",20296,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.465784079909652,0.534215920090348,"Fold03",20299,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.529948665798347,0.470051334201653,"Fold03",20300,0.00148496826225446,"Yes","Preprocessor1_Model072"
"No",0.548429643612006,0.451570356387994,"Fold03",20303,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.485516236097797,0.514483763902203,"Fold03",20304,0.00148496826225446,"Yes","Preprocessor1_Model072"
"Yes",0.423106261251665,0.576893738748335,"Fold03",20307,0.00148496826225446,"Yes","Preprocessor1_Model072"
