".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.486293399393032,0.513706600606968,"Fold03",13173,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.54239141518895,0.45760858481105,"Fold03",13178,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.530198817092468,0.469801182907532,"Fold03",13183,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537295185623169,0.462704814376831,"Fold03",13216,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.467450623582403,0.532549376417597,"Fold03",13223,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.364985355300067,0.635014644699933,"Fold03",13235,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.511389366338127,0.488610633661873,"Fold03",13242,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510744019093762,0.489255980906238,"Fold03",13259,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.473182852155743,0.526817147844257,"Fold03",13263,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.445870092976451,0.554129907023549,"Fold03",13292,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.399671367782368,0.600328632217632,"Fold03",13298,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.533438179851803,0.466561820148197,"Fold03",13328,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.525536260643222,0.474463739356778,"Fold03",13350,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536189447399478,0.463810552600522,"Fold03",13352,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535500714540559,0.464499285459441,"Fold03",13353,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.558272244757325,0.441727755242675,"Fold03",13355,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.464121510580374,0.535878489419626,"Fold03",13360,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.495430864555347,0.504569135444653,"Fold03",13364,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.41657389044,0.58342610956,"Fold03",13373,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.577729239823614,0.422270760176386,"Fold03",13382,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.537189312483356,0.462810687516644,"Fold03",13386,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.465990423748505,0.534009576251495,"Fold03",13395,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.544279848628341,0.455720151371659,"Fold03",13411,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.46905119508897,0.53094880491103,"Fold03",13421,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.475101907873018,0.524898092126982,"Fold03",13442,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.413918092033817,0.586081907966183,"Fold03",13444,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527925169120041,0.472074830879959,"Fold03",13459,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510719107752617,0.489280892247383,"Fold03",13466,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.477368250694283,0.522631749305717,"Fold03",13475,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.55803210537896,0.44196789462104,"Fold03",13506,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501894242532581,0.498105757467419,"Fold03",13507,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528150416489727,0.471849583510273,"Fold03",13520,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518923293852135,0.481076706147865,"Fold03",13525,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518167625414418,0.481832374585582,"Fold03",13528,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.493958928469346,0.506041071530654,"Fold03",13544,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536503173681829,0.463496826318171,"Fold03",13555,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518487047577084,0.481512952422916,"Fold03",13568,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499645055083304,0.500354944916696,"Fold03",13573,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.450041594542139,0.549958405457861,"Fold03",13589,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521074151140412,0.478925848859588,"Fold03",13602,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.510139183922234,0.489860816077766,"Fold03",13606,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.458486112597363,0.541513887402637,"Fold03",13626,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.481370639035453,0.518629360964547,"Fold03",13627,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.506295632824619,0.493704367175381,"Fold03",13628,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.543599145844949,0.456400854155051,"Fold03",13643,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.492038199110897,0.507961800889103,"Fold03",13654,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.508571725739713,0.491428274260287,"Fold03",13659,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.33102620287784,0.66897379712216,"Fold03",13678,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536083507367498,0.463916492632502,"Fold03",13691,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536320154011174,0.463679845988826,"Fold03",13696,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512772477629383,0.487227522370617,"Fold03",13700,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.531442273702723,0.468557726297277,"Fold03",13708,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.519136964011716,0.480863035988284,"Fold03",13712,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.53245066604236,0.46754933395764,"Fold03",13718,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.532064207307035,0.467935792692965,"Fold03",13721,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.48872234007664,0.51127765992336,"Fold03",13738,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.440688819048383,0.559311180951617,"Fold03",13756,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.464110227307708,0.535889772692292,"Fold03",13768,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.546827961742186,0.453172038257814,"Fold03",13772,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.51213438989531,0.48786561010469,"Fold03",13773,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.547014070463102,0.452985929536898,"Fold03",13777,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.4780019285823,0.5219980714177,"Fold03",13788,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.544336633528868,0.455663366471132,"Fold03",13804,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.514433667717313,0.485566332282687,"Fold03",13806,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502555578101087,0.497444421898913,"Fold03",13822,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.508237435579351,0.491762564420649,"Fold03",13830,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.480792479496353,0.519207520503647,"Fold03",13832,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.490894064621824,0.509105935378176,"Fold03",13841,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.467058113883647,0.532941886116353,"Fold03",13842,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.484276374800611,0.515723625199389,"Fold03",13849,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.540140471440563,0.459859528559437,"Fold03",13850,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.478638766946565,0.521361233053435,"Fold03",13862,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536669014640743,0.463330985359257,"Fold03",13867,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524305051725407,0.475694948274593,"Fold03",13871,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524147524054315,0.475852475945685,"Fold03",13873,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.542049280435224,0.457950719564776,"Fold03",13883,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.513976634165437,0.486023365834563,"Fold03",13887,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.446543494285698,0.553456505714302,"Fold03",13895,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.452295528669903,0.547704471330097,"Fold03",13900,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512934748797274,0.487065251202726,"Fold03",13904,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489956946752051,0.510043053247949,"Fold03",13905,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.493347226021473,0.506652773978527,"Fold03",13925,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.499515417799702,0.500484582200298,"Fold03",13929,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.459878507913166,0.540121492086834,"Fold03",13938,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.532568809384391,0.467431190615609,"Fold03",13949,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.506015548959347,0.493984451040653,"Fold03",13962,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.325070089376225,0.674929910623775,"Fold03",13996,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.509114114984191,0.490885885015809,"Fold03",13998,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524044784652276,0.475955215347724,"Fold03",14014,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.458351644793748,0.541648355206252,"Fold03",14026,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.492611528773792,0.507388471226208,"Fold03",14028,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.38369784908755,0.61630215091245,"Fold03",14034,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489905457020769,0.510094542979231,"Fold03",14040,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.450972852901866,0.549027147098134,"Fold03",14044,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.497015933947412,0.502984066052588,"Fold03",14046,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.522862366581851,0.477137633418149,"Fold03",14057,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.533166934581981,0.466833065418019,"Fold03",14090,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.535759975625381,0.464240024374619,"Fold03",14096,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.494439123475579,0.505560876524421,"Fold03",14106,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.394737475528241,0.605262524471759,"Fold03",14120,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.518133539956106,0.481866460043894,"Fold03",14131,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.470021441108471,0.529978558891529,"Fold03",14135,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.524456962685365,0.475543037314635,"Fold03",14136,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.520256777128348,0.479743222871652,"Fold03",14143,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501378291503517,0.498621708496483,"Fold03",14148,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.513417428467037,0.486582571532963,"Fold03",14161,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.566171875682593,0.433828124317407,"Fold03",14171,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.556505352958349,0.443494647041651,"Fold03",14178,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.455225752830746,0.544774247169254,"Fold03",14192,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.502914122304523,0.497085877695477,"Fold03",14201,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501470071760536,0.498529928239464,"Fold03",14213,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.480015392451204,0.519984607548796,"Fold03",14220,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527411979395175,0.472588020604825,"Fold03",14229,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.507709523422317,0.492290476577683,"Fold03",14230,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.512782734175934,0.487217265824066,"Fold03",14255,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536503982050823,0.463496017949177,"Fold03",14274,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.452547955033563,0.547452044966437,"Fold03",14290,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.516778441787058,0.483221558212942,"Fold03",14292,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.52817990888583,0.47182009111417,"Fold03",14294,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.460283782345165,0.539716217654835,"Fold03",14296,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.376695614910747,0.623304385089253,"Fold03",14301,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.546523180162218,0.453476819837782,"Fold03",14306,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.52146256420018,0.47853743579982,"Fold03",14319,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517983248177045,0.482016751822955,"Fold03",14334,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.404483305335441,0.595516694664559,"Fold03",14347,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.44603727227222,0.55396272772778,"Fold03",14348,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.420337287597524,0.579662712402476,"Fold03",14357,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.540146450789964,0.459853549210036,"Fold03",14359,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.491075139401617,0.508924860598383,"Fold03",14368,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.5581992922472,0.4418007077528,"Fold03",14374,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.469363959662576,0.530636040337424,"Fold03",14395,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.526689885434715,0.473310114565285,"Fold03",14397,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.420035032837108,0.579964967162892,"Fold03",14415,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.566529077944911,0.433470922055089,"Fold03",14427,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.420040206682749,0.579959793317251,"Fold03",14450,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.542849269190541,0.457150730809459,"Fold03",14451,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.481636010539056,0.518363989460944,"Fold03",14452,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.459586694951233,0.540413305048767,"Fold03",14469,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.536726116005669,0.463273883994331,"Fold03",14478,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.527507185157825,0.472492814842175,"Fold03",14480,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.479170066181622,0.520829933818378,"Fold03",14496,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.546520247541215,0.453479752458785,"Fold03",14509,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.475128194419444,0.524871805580556,"Fold03",14523,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.506129307282935,0.493870692717065,"Fold03",14556,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.47079680872801,0.52920319127199,"Fold03",14570,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.485717666331832,0.514282333668168,"Fold03",14576,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.501572877449983,0.498427122550017,"Fold03",14604,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.581838289134382,0.418161710865618,"Fold03",14627,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.305379284396693,0.694620715603307,"Fold03",14636,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.504751110676967,0.495248889323033,"Fold03",14639,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496593586984359,0.503406413015641,"Fold03",14641,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489156780211362,0.510843219788638,"Fold03",14643,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521158273741228,0.478841726258772,"Fold03",14646,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.427658907862525,0.572341092137475,"Fold03",14664,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.489181917077159,0.510818082922841,"Fold03",14680,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.397206031675981,0.602793968324019,"Fold03",14687,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528695623579481,0.471304376420519,"Fold03",14688,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.506070334492994,0.493929665507006,"Fold03",14690,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.471204827587621,0.528795172412379,"Fold03",14712,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.506250616291562,0.493749383708438,"Fold03",14745,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.528966081233889,0.471033918766111,"Fold03",14746,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.41725427317373,0.58274572682627,"Fold03",14750,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.462840234331749,0.537159765668251,"Fold03",14757,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.46345356139914,0.53654643860086,"Fold03",14765,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.521574211736263,0.478425788263737,"Fold03",14786,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.50845242876867,0.49154757123133,"Fold03",14791,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517861720106788,0.482138279893212,"Fold03",14794,0.0120450354025878,"No","Preprocessor1_Model081"
"Yes",0.496942192849607,0.503057807150393,"Fold03",14797,0.0120450354025878,"No","Preprocessor1_Model081"
"No",0.517531654188936,0.482468345811064,"Fold03",14805,0.0120450354025878,"No","Preprocessor1_Model081"
