".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.510449108161116,0.489550891838884,"Fold02",2289,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.475389484123046,0.524610515876954,"Fold02",2290,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.471728758808073,0.528271241191927,"Fold02",2294,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.514881067890424,0.485118932109576,"Fold02",2305,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.462045078566836,0.537954921433164,"Fold02",2312,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.429381555237049,0.570618444762951,"Fold02",2343,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.480452905741647,0.519547094258353,"Fold02",2356,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.547910261521504,0.452089738478496,"Fold02",2364,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.498389337904897,0.501610662095103,"Fold02",2366,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.554375862735776,0.445624137264224,"Fold02",2370,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.557001848972543,0.442998151027457,"Fold02",2374,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522552120485251,0.477447879514749,"Fold02",2377,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.47789741033016,0.52210258966984,"Fold02",2401,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50439430775612,0.49560569224388,"Fold02",2402,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.533809191717109,0.466190808282891,"Fold02",2420,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.486643499586472,0.513356500413528,"Fold02",2438,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503529222075143,0.496470777924857,"Fold02",2444,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.505838300751454,0.494161699248546,"Fold02",2448,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544972695101546,0.455027304898454,"Fold02",2481,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.539133169043195,0.460866830956805,"Fold02",2485,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525710702549826,0.474289297450174,"Fold02",2487,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525411085954285,0.474588914045715,"Fold02",2497,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530111863751689,0.469888136248311,"Fold02",2509,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526113068275575,0.473886931724425,"Fold02",2515,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.587644060957594,0.412355939042406,"Fold02",2544,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530630240859876,0.469369759140124,"Fold02",2547,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.555234391423647,0.444765608576353,"Fold02",2592,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.52228160623489,0.47771839376511,"Fold02",2609,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.490709842630733,0.509290157369267,"Fold02",2617,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526042251363132,0.473957748636869,"Fold02",2622,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.506167903747057,0.493832096252943,"Fold02",2627,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.283062665649405,0.716937334350595,"Fold02",2631,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.475877747593756,0.524122252406244,"Fold02",2643,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524736937159079,0.475263062840921,"Fold02",2644,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518757966827862,0.481242033172138,"Fold02",2665,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543935416327565,0.456064583672435,"Fold02",2670,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50866776423514,0.49133223576486,"Fold02",2682,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543359543355399,0.456640456644601,"Fold02",2688,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.57832737800849,0.42167262199151,"Fold02",2689,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.539419076036934,0.460580923963066,"Fold02",2714,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.553467156234457,0.446532843765543,"Fold02",2720,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.566406376410625,0.433593623589375,"Fold02",2725,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518575449774406,0.481424550225594,"Fold02",2730,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543466306880163,0.456533693119837,"Fold02",2740,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.355996353968862,0.644003646031138,"Fold02",2759,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537529277709884,0.462470722290116,"Fold02",2762,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.508387916590198,0.491612083409802,"Fold02",2771,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.479609037023417,0.520390962976583,"Fold02",2780,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529767831399538,0.470232168600462,"Fold02",2794,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.541434484297751,0.458565515702249,"Fold02",2795,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.548946515792974,0.451053484207026,"Fold02",2796,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.516598437811465,0.483401562188535,"Fold02",2805,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.540880067738737,0.459119932261263,"Fold02",2809,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.541385214093274,0.458614785906726,"Fold02",2816,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.479185386452042,0.520814613547958,"Fold02",2819,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535783846623158,0.464216153376842,"Fold02",2830,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.558175005641468,0.441824994358532,"Fold02",2837,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.510602709042079,0.489397290957921,"Fold02",2838,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.540170873196133,0.459829126803867,"Fold02",2847,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.537705639111794,0.462294360888206,"Fold02",2848,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.482141715284145,0.517858284715855,"Fold02",2858,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.524526204660618,0.475473795339382,"Fold02",2869,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.552366466695784,0.447633533304216,"Fold02",2878,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.543861132333928,0.456138867666072,"Fold02",2892,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50736129847446,0.49263870152554,"Fold02",2898,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.38649230365732,0.61350769634268,"Fold02",2912,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.490854932592423,0.509145067407577,"Fold02",2914,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501821901829186,0.498178098170814,"Fold02",2931,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.567316513962852,0.432683486037148,"Fold02",2949,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526364813067174,0.473635186932826,"Fold02",2974,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.542217091177756,0.457782908822244,"Fold02",2977,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.4128944549116,0.5871055450884,"Fold02",2987,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.508280973632589,0.491719026367411,"Fold02",3018,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.572592862878515,0.427407137121485,"Fold02",3019,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.494060963482078,0.505939036517922,"Fold02",3033,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.4814264585717,0.5185735414283,"Fold02",3039,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.456173067629971,0.543826932370029,"Fold02",3054,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.479984033683262,0.520015966316738,"Fold02",3093,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.544984804665965,0.455015195334035,"Fold02",3096,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.474385487612412,0.525614512387588,"Fold02",3100,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.385049522535867,0.614950477464133,"Fold02",3114,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.562223474660169,0.437776525339831,"Fold02",3123,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.508525998521032,0.491474001478968,"Fold02",3124,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.559537661429243,0.440462338570757,"Fold02",3133,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.563544784711486,0.436455215288514,"Fold02",3143,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504990350094653,0.495009649905347,"Fold02",3177,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501553128449115,0.498446871550885,"Fold02",3180,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.540300365007903,0.459699634992097,"Fold02",3188,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.446282822852957,0.553717177147043,"Fold02",3194,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.545768159232771,0.454231840767229,"Fold02",3205,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.560223014107277,0.439776985892723,"Fold02",3213,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.501959517618637,0.498040482381363,"Fold02",3245,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.517185258813555,0.482814741186445,"Fold02",3257,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523459361925318,0.476540638074682,"Fold02",3267,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.535832488391809,0.464167511608191,"Fold02",3271,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.459210678720479,0.540789321279521,"Fold02",3274,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523300708306225,0.476699291693775,"Fold02",3278,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.527789065825355,0.472210934174645,"Fold02",3284,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518988121214612,0.481011878785388,"Fold02",3308,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.47142147810342,0.52857852189658,"Fold02",3309,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.47274095396126,0.52725904603874,"Fold02",3315,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.540985975470222,0.459014024529778,"Fold02",3330,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.503897971114926,0.496102028885074,"Fold02",3335,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.488193615984273,0.511806384015727,"Fold02",3353,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.532318670222747,0.467681329777253,"Fold02",3362,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530995251704753,0.469004748295247,"Fold02",3386,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.518209187251255,0.481790812748745,"Fold02",3389,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.557082232926473,0.442917767073527,"Fold02",3390,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.612192191348748,0.387807808651252,"Fold02",3396,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513626565060683,0.486373434939317,"Fold02",3412,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.525742764982321,0.474257235017679,"Fold02",3442,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.498749846848247,0.501250153151753,"Fold02",3452,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519756524474428,0.480243475525572,"Fold02",3461,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.530641832023539,0.469358167976461,"Fold02",3476,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.456186423115837,0.543813576884163,"Fold02",3480,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.598833822335034,0.401166177664966,"Fold02",3486,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.52606542346715,0.47393457653285,"Fold02",3495,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.412326895195224,0.587673104804776,"Fold02",3500,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.492783345857723,0.507216654142277,"Fold02",3501,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.529919829977762,0.470080170022238,"Fold02",3502,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.497013824510825,0.502986175489175,"Fold02",3526,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526142186220187,0.473857813779813,"Fold02",3531,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519421063028985,0.480578936971015,"Fold02",3541,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.463425474516943,0.536574525483057,"Fold02",3544,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.47073519226701,0.52926480773299,"Fold02",3553,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.509670433343274,0.490329566656726,"Fold02",3558,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.489528775778214,0.510471224221786,"Fold02",3560,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.541133057498052,0.458866942501948,"Fold02",3563,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.546777530712883,0.453222469287117,"Fold02",3584,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.5150314940382,0.4849685059618,"Fold02",3617,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.437330889868058,0.562669110131942,"Fold02",3631,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.534305489743574,0.465694510256426,"Fold02",3637,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.513860506751394,0.486139493248606,"Fold02",3660,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.438174055832925,0.561825944167075,"Fold02",3680,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526913997313047,0.473086002686953,"Fold02",3683,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.511827714583064,0.488172285416936,"Fold02",3690,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.515358208590365,0.484641791409635,"Fold02",3695,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521246125814013,0.478753874185987,"Fold02",3705,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.520909747741317,0.479090252258683,"Fold02",3732,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.473328612849773,0.526671387150227,"Fold02",3734,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.534224449025737,0.465775550974263,"Fold02",3739,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.484032285111216,0.515967714888784,"Fold02",3750,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.469202586687668,0.530797413312332,"Fold02",3756,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.477196782329653,0.522803217670347,"Fold02",3773,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.538751325227531,0.461248674772469,"Fold02",3774,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.489226668709231,0.510773331290769,"Fold02",3784,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.462370035674964,0.537629964325036,"Fold02",3787,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.549387100822147,0.450612899177853,"Fold02",3791,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.512648594612992,0.487351405387008,"Fold02",3795,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.514737531816976,0.485262468183024,"Fold02",3804,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.50541260604046,0.49458739395954,"Fold02",3810,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.48057926651242,0.51942073348758,"Fold02",3833,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.504544186910607,0.495455813089393,"Fold02",3837,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.526820838376443,0.473179161623557,"Fold02",3839,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.474098200865259,0.525901799134741,"Fold02",3867,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.472727412478339,0.527272587521661,"Fold02",3893,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.556142955807679,0.443857044192321,"Fold02",3900,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.522289636437612,0.477710363562388,"Fold02",3902,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.482991542306948,0.517008457693052,"Fold02",3904,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.521923339180203,0.478076660819798,"Fold02",3918,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.473837153174197,0.526162846825803,"Fold02",3928,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.473251101857406,0.526748898142594,"Fold02",3948,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.523401787326706,0.476598212673294,"Fold02",3954,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.52952275494171,0.47047724505829,"Fold02",3960,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.54773213876014,0.45226786123986,"Fold02",3964,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.5405593799067,0.4594406200933,"Fold02",3966,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.517546332713003,0.482453667286997,"Fold02",3976,0.00298364724028334,"No","Preprocessor1_Model075"
"Yes",0.469911765828252,0.530088234171748,"Fold02",3985,0.00298364724028334,"No","Preprocessor1_Model075"
"No",0.519945477697824,0.480054522302176,"Fold02",3988,0.00298364724028334,"No","Preprocessor1_Model075"
