".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"Yes",0.447258122788987,0.552741877211013,"Fold02",7371,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.468737869487112,0.531262130512888,"Fold02",7391,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.486532213416249,0.513467786583751,"Fold02",7395,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.463608880814623,0.536391119185377,"Fold02",7396,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.414830177428183,0.585169822571817,"Fold02",7397,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.590888547617664,0.409111452382336,"Fold02",7410,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.51009271313295,0.48990728686705,"Fold02",7412,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.677189986324013,0.322810013675987,"Fold02",7417,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.630875257498764,0.369124742501236,"Fold02",7428,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.569812452842697,0.430187547157303,"Fold02",7432,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.558620029120296,0.441379970879704,"Fold02",7437,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.543067167231643,0.456932832768357,"Fold02",7452,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.49064810867151,0.50935189132849,"Fold02",7459,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.630146228648958,0.369853771351042,"Fold02",7475,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.528087844390386,0.471912155609614,"Fold02",7479,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.462685782103432,0.537314217896568,"Fold02",7515,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.513051264615824,0.486948735384176,"Fold02",7523,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.543728563752143,0.456271436247857,"Fold02",7528,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.549342413272242,0.450657586727758,"Fold02",7538,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.624323568600277,0.375676431399723,"Fold02",7545,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.457340498997819,0.542659501002181,"Fold02",7561,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.384344408025703,0.615655591974297,"Fold02",7567,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.564502610014876,0.435497389985124,"Fold02",7574,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.376537586951356,0.623462413048644,"Fold02",7610,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.565212596837896,0.434787403162104,"Fold02",7612,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.547900449484218,0.452099550515782,"Fold02",7617,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.587532350658214,0.412467649341786,"Fold02",7626,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.376484958315739,0.623515041684261,"Fold02",7641,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.383845446406111,0.616154553593889,"Fold02",7658,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.549543012925605,0.450456987074395,"Fold02",7690,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.466812090514265,0.533187909485735,"Fold02",7697,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.647526204269373,0.352473795730627,"Fold02",7745,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.658677336754856,0.341322663245144,"Fold02",7747,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.592951232606039,0.407048767393961,"Fold02",7765,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.618180872975223,0.381819127024777,"Fold02",7791,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.549372558226504,0.450627441773496,"Fold02",7804,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.640667860242812,0.359332139757188,"Fold02",7821,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.499031116293949,0.500968883706051,"Fold02",7822,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.375894157065369,0.624105842934631,"Fold02",7825,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.351489246040699,0.648510753959301,"Fold02",7855,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.566309293094184,0.433690706905816,"Fold02",7859,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.202398760945781,0.797601239054219,"Fold02",7861,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.550151345080224,0.449848654919776,"Fold02",7866,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.587165224532748,0.412834775467252,"Fold02",7867,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.566916259706489,0.433083740293511,"Fold02",7877,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.493408612293154,0.506591387706846,"Fold02",7886,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.526213318365148,0.473786681634852,"Fold02",7900,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.47022801195142,0.52977198804858,"Fold02",7932,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.483129570446607,0.516870429553393,"Fold02",7935,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.591516511112743,0.408483488887257,"Fold02",7953,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.565950489824382,0.434049510175618,"Fold02",7955,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.521498566192971,0.478501433807029,"Fold02",7973,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.495681503107231,0.504318496892769,"Fold02",7975,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.509861694677238,0.490138305322762,"Fold02",7976,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.593505078288959,0.406494921711041,"Fold02",7986,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.491889125679146,0.508110874320854,"Fold02",7987,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.5934541280335,0.4065458719665,"Fold02",7989,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.301192589927736,0.698807410072264,"Fold02",8005,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.536462450327231,0.463537549672768,"Fold02",8008,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.424349683935751,0.575650316064249,"Fold02",8018,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.552239435285965,0.447760564714035,"Fold02",8025,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.575252579220751,0.424747420779249,"Fold02",8026,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.569608275724836,0.430391724275164,"Fold02",8036,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.439019066858664,0.560980933141336,"Fold02",8037,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.21379857127452,0.78620142872548,"Fold02",8041,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.479796846262546,0.520203153737454,"Fold02",8046,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.482090306093252,0.517909693906748,"Fold02",8047,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.418803497594517,0.581196502405483,"Fold02",8083,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.525784112491661,0.474215887508339,"Fold02",8090,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.141482044700011,0.858517955299989,"Fold02",8091,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.230426245312433,0.769573754687567,"Fold02",8094,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.550995528942095,0.449004471057905,"Fold02",8097,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.694985137298104,0.305014862701896,"Fold02",8101,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.385679135159454,0.614320864840546,"Fold02",8107,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.654219322504989,0.345780677495011,"Fold02",8118,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.579386951025418,0.420613048974582,"Fold02",8122,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.511572610055226,0.488427389944774,"Fold02",8124,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.557683867316276,0.442316132683724,"Fold02",8140,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.418155310315105,0.581844689684895,"Fold02",8141,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.550041912344228,0.449958087655772,"Fold02",8153,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.60612844045839,0.39387155954161,"Fold02",8159,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.599023745140113,0.400976254859887,"Fold02",8172,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.617378804170448,0.382621195829552,"Fold02",8175,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.623610179022084,0.376389820977916,"Fold02",8177,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.29330221049421,0.70669778950579,"Fold02",8196,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.586203420282589,0.413796579717411,"Fold02",8199,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.287402465881314,0.712597534118686,"Fold02",8212,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.486527620891128,0.513472379108872,"Fold02",8217,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.643672189917925,0.356327810082075,"Fold02",8220,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.532216001904756,0.467783998095244,"Fold02",8226,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.544976167766963,0.455023832233037,"Fold02",8229,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.448559927946532,0.551440072053468,"Fold02",8231,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.559152168916695,0.440847831083305,"Fold02",8235,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.542923823121975,0.457076176878025,"Fold02",8238,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.600100807880781,0.399899192119219,"Fold02",8241,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.491727173346517,0.508272826653483,"Fold02",8266,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.473232550697111,0.526767449302889,"Fold02",8270,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.456114886885809,0.543885113114191,"Fold02",8276,0.000739072203352578,"Yes","Preprocessor1_Model069"
"No",0.559831010928895,0.440168989071105,"Fold02",8280,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.359972755897475,0.640027244102525,"Fold02",8299,0.000739072203352578,"Yes","Preprocessor1_Model069"
"Yes",0.48836059117294,0.51163940882706,"Fold03",3,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.496295987462377,0.503704012537623,"Fold03",4,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.598325624684988,0.401674375315012,"Fold03",21,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.621260180275936,0.378739819724064,"Fold03",29,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.401698968562477,0.598301031437523,"Fold03",32,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.516728941943745,0.483271058056255,"Fold03",54,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.610079268751609,0.389920731248391,"Fold03",74,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.642269101296483,0.357730898703517,"Fold03",81,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575707242901358,0.424292757098642,"Fold03",85,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.584344815605515,0.415655184394485,"Fold03",90,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518449229543799,0.481550770456201,"Fold03",96,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.496302199746855,0.503697800253145,"Fold03",99,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.613536308476891,0.386463691523109,"Fold03",104,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549702360223911,0.450297639776089,"Fold03",112,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.346203428237186,0.653796571762814,"Fold03",128,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.60898769996763,0.39101230003237,"Fold03",148,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.594277099425501,0.405722900574499,"Fold03",153,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.511607848489352,0.488392151510648,"Fold03",161,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.29637893141289,0.70362106858711,"Fold03",198,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513492690637774,0.486507309362226,"Fold03",209,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.444306336270745,0.555693663729255,"Fold03",213,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.628029692245062,0.371970307754938,"Fold03",228,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575503093356076,0.424496906643924,"Fold03",229,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618171921298392,0.381828078701608,"Fold03",232,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597239621338565,0.402760378661435,"Fold03",256,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.589745431314823,0.410254568685177,"Fold03",257,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.350883389014273,0.649116610985727,"Fold03",272,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.480554844077631,0.519445155922369,"Fold03",275,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.623498592463805,0.376501407536195,"Fold03",314,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.586029108011787,0.413970891988213,"Fold03",318,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62610551383489,0.37389448616511,"Fold03",334,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.406399089219628,0.593600910780372,"Fold03",345,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.482229719852518,0.517770280147482,"Fold03",359,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.700678889742207,0.299321110257793,"Fold03",363,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591863820280624,0.408136179719376,"Fold03",372,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.513035396614946,0.486964603385054,"Fold03",375,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.562818354993502,0.437181645006498,"Fold03",378,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.599453932999554,0.400546067000446,"Fold03",380,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559939704070774,0.440060295929226,"Fold03",385,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.443132158338086,0.556867841661914,"Fold03",395,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.640350014437505,0.359649985562495,"Fold03",396,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.155590489852253,0.844409510147747,"Fold03",416,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533636656785168,0.466363343214832,"Fold03",418,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.404575094292748,0.595424905707252,"Fold03",420,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.420602439683832,0.579397560316168,"Fold03",424,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.551332835173096,0.448667164826904,"Fold03",430,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.156790088119423,0.843209911880577,"Fold03",431,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591171723031403,0.408828276968597,"Fold03",445,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.522601393877145,0.477398606122855,"Fold03",446,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.644733297814026,0.355266702185974,"Fold03",449,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.568634990483355,0.431365009516646,"Fold03",461,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.464872925576357,0.535127074423643,"Fold03",462,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.511793820182124,0.488206179817876,"Fold03",469,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.561480600145157,0.438519399854843,"Fold03",472,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597805735626484,0.402194264373516,"Fold03",478,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.509341210120219,0.490658789879781,"Fold03",480,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.42529493366181,0.57470506633819,"Fold03",488,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.533231466938423,0.466768533061577,"Fold03",501,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.494495945938332,0.505504054061668,"Fold03",508,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.467762809874,0.532237190126,"Fold03",512,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.400590188658823,0.599409811341177,"Fold03",525,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559379821973503,0.440620178026497,"Fold03",530,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.485777667167328,0.514222332832672,"Fold03",539,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.575832300247185,0.424167699752815,"Fold03",551,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577995352930849,0.422004647069151,"Fold03",569,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.541854874485889,0.458145125514111,"Fold03",577,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.505060774172313,0.494939225827687,"Fold03",581,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520870345474764,0.479129654525236,"Fold03",590,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.56480345087451,0.43519654912549,"Fold03",599,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.643771770404585,0.356228229595415,"Fold03",602,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.405926412411172,0.594073587588828,"Fold03",604,0.000739072203352578,"No","Preprocessor1_Model069"
