".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.580543336119349,0.419456663880651,"Fold03",2455,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.254504656722974,0.745495343277026,"Fold03",2457,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.457186808433048,0.542813191566952,"Fold03",2461,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.617379222835859,0.382620777164141,"Fold03",2500,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.289491546395319,0.710508453604681,"Fold03",2505,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.602562367480691,0.397437632519309,"Fold03",2508,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.625184553971142,0.374815446028858,"Fold03",2515,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.314885687809393,0.685114312190607,"Fold03",2526,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.507786478667773,0.492213521332227,"Fold03",2540,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.547255064334926,0.452744935665074,"Fold03",2544,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.557609659751681,0.442390340248319,"Fold03",2570,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.756738461075844,0.243261538924156,"Fold03",2575,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.48320031241659,0.51679968758341,"Fold03",2579,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.600800421773682,0.399199578226318,"Fold03",2596,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.635804183888722,0.364195816111278,"Fold03",2633,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.450821774771956,0.549178225228044,"Fold03",2638,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.531287585147775,0.468712414852225,"Fold03",2645,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.548246261708353,0.451753738291647,"Fold03",2665,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.662226011033443,0.337773988966557,"Fold03",2676,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.669217781204807,0.330782218795193,"Fold03",2680,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.607046613498806,0.392953386501194,"Fold03",2709,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.453407598725361,0.546592401274639,"Fold03",2731,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.431511819257887,0.568488180742113,"Fold03",2737,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.616188152947623,0.383811847052377,"Fold03",2763,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.436171224727059,0.563828775272941,"Fold03",2771,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554820981964624,0.445179018035376,"Fold03",2772,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.34692394099699,0.65307605900301,"Fold03",2773,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.59216315472242,0.40783684527758,"Fold03",2800,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.442570995929157,0.557429004070843,"Fold03",2802,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.559191239274833,0.440808760725167,"Fold03",2814,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.551825412795628,0.448174587204372,"Fold03",2822,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.603355139927529,0.396644860072471,"Fold03",2830,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.501649087397421,0.498350912602579,"Fold03",2831,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.636946797828837,0.363053202171163,"Fold03",2833,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.62658559503908,0.373414404960921,"Fold03",2837,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524132970279989,0.475867029720011,"Fold03",2855,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.597188379957909,0.402811620042091,"Fold03",2870,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.476161923434435,0.523838076565565,"Fold03",2890,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.535610957784011,0.464389042215989,"Fold03",2899,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.601637787909239,0.398362212090761,"Fold03",2918,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580075621447332,0.419924378552668,"Fold03",2924,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.681932910881031,0.318067089118969,"Fold03",2939,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.342516907136609,0.657483092863391,"Fold03",2941,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.617009208795429,0.382990791204571,"Fold03",2955,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.610361312839755,0.389638687160245,"Fold03",2986,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.680994444539752,0.319005555460248,"Fold03",2987,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574978114630087,0.425021885369914,"Fold03",2999,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.523607142233437,0.476392857766563,"Fold03",3003,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.518542063327841,0.481457936672159,"Fold03",3010,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.576622101857342,0.423377898142658,"Fold03",3018,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.592194142832513,0.407805857167487,"Fold03",3042,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.635737922912746,0.364262077087254,"Fold03",3045,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.574097781767399,0.425902218232601,"Fold03",3051,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.609360844376066,0.390639155623934,"Fold03",3054,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.557402986674399,0.442597013325601,"Fold03",3075,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.583823942983106,0.416176057016894,"Fold03",3082,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578093549698287,0.421906450301713,"Fold03",3084,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.685484107873593,0.314515892126407,"Fold03",3093,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5814986223735,0.4185013776265,"Fold03",3097,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.672948093237728,0.327051906762272,"Fold03",3112,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.661116055784555,0.338883944215445,"Fold03",3120,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.637308547163309,0.362691452836691,"Fold03",3131,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.203223503292353,0.796776496707647,"Fold03",3145,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.515999382189527,0.484000617810473,"Fold03",3148,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.49755817707947,0.50244182292053,"Fold03",3165,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.61150340413021,0.38849659586979,"Fold03",3171,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.619164050438652,0.380835949561348,"Fold03",3181,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.491927174273824,0.508072825726176,"Fold03",3198,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.162683983290192,0.837316016709808,"Fold03",3200,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.447409263359864,0.552590736640136,"Fold03",3205,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.28666475184729,0.71333524815271,"Fold03",3229,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.551363973742775,0.448636026257225,"Fold03",3239,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.343752490790219,0.656247509209781,"Fold03",3258,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.554523621388435,0.445476378611565,"Fold03",3265,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.498711894327907,0.501288105672093,"Fold03",3268,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.618616820780519,0.381383179219481,"Fold03",3272,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.577959645616062,0.422040354383938,"Fold03",3275,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.699394818986912,0.300605181013088,"Fold03",3277,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.465670918625958,0.534329081374042,"Fold03",3282,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570242335288225,0.429757664711775,"Fold03",3297,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.591537134570325,0.408462865429675,"Fold03",3309,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.471013377472839,0.528986622527161,"Fold03",3312,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.611771347663536,0.388228652336464,"Fold03",3340,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.549725979448064,0.450274020551936,"Fold03",3343,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.580790727749407,0.419209272250593,"Fold03",3353,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.581105762231465,0.418894237768535,"Fold03",3356,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.655975817168395,0.344024182831605,"Fold03",3392,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.512556145157539,0.487443854842461,"Fold03",3411,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.611755494584153,0.388244505415847,"Fold03",3433,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.51443099801285,0.48556900198715,"Fold03",3442,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.487289829827003,0.512710170172997,"Fold03",3462,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566585959598823,0.433414040401177,"Fold03",3475,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.573734967129684,0.426265032870316,"Fold03",3488,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.65075138467627,0.34924861532373,"Fold03",3491,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560184541585104,0.439815458414896,"Fold03",3505,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572647785211777,0.427352214788223,"Fold03",3510,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.706485026096703,0.293514973903297,"Fold03",3513,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.609736356260384,0.390263643739616,"Fold03",3521,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.299534077266836,0.700465922733164,"Fold03",3522,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.453512262169646,0.546487737830354,"Fold03",3529,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553814565038497,0.446185434961503,"Fold03",3548,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.504804550714024,0.495195449285976,"Fold03",3565,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578818926659711,0.421181073340289,"Fold03",3566,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.604615368989293,0.395384631010707,"Fold03",3576,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.487277232056818,0.512722767943182,"Fold03",3587,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.510980335765266,0.489019664234734,"Fold03",3594,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.586288040158959,0.413711959841041,"Fold03",3596,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.670326651736086,0.329673348263914,"Fold03",3619,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.480707869631504,0.519292130368496,"Fold03",3623,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.707889387152839,0.292110612847161,"Fold03",3644,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.63078648812951,0.36921351187049,"Fold03",3654,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.551833095697642,0.448166904302358,"Fold03",3661,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.507204334928852,0.492795665071148,"Fold03",3690,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.545174699302842,0.454825300697158,"Fold03",3700,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.608201064413607,0.391798935586393,"Fold03",3724,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.545894445097829,0.454105554902171,"Fold03",3739,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.603700901808446,0.396299098191554,"Fold03",3745,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.421630008730214,0.578369991269786,"Fold03",3747,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.355978759543953,0.644021240456047,"Fold03",3761,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.479652533167341,0.520347466832659,"Fold03",3766,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.362777617758468,0.637222382241532,"Fold03",3771,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539058052490015,0.460941947509985,"Fold03",3773,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.570796535393367,0.429203464606633,"Fold03",3775,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.608341064673282,0.391658935326718,"Fold03",3777,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.633576341622782,0.366423658377218,"Fold03",3795,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.617950966638568,0.382049033361432,"Fold03",3819,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.560359047006382,0.439640952993618,"Fold03",3838,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.445425625634957,0.554574374365043,"Fold03",3844,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.556422027805852,0.443577972194148,"Fold03",3845,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.57238986723341,0.42761013276659,"Fold03",3859,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.68347899391675,0.31652100608325,"Fold03",3865,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.566590374127933,0.433409625872066,"Fold03",3873,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.615736922353388,0.384263077646612,"Fold03",3900,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.664956318496278,0.335043681503722,"Fold03",3920,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.463636727932249,0.536363272067751,"Fold03",3950,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524700749483358,0.475299250516642,"Fold03",3958,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.586187138058752,0.413812861941248,"Fold03",3967,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.302753337769202,0.697246662230798,"Fold03",3968,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.481323963629402,0.518676036370598,"Fold03",3989,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.506410350912453,0.493589649087547,"Fold03",3990,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.357707277170906,0.642292722829094,"Fold03",4001,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.5950833322485,0.4049166677515,"Fold03",4016,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.490744073596707,0.509255926403293,"Fold03",4017,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.578361665677342,0.421638334322658,"Fold03",4023,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.606214927962122,0.393785072037878,"Fold03",4030,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.295600883600297,0.704399116399703,"Fold03",4053,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.457574738838152,0.542425261161848,"Fold03",4067,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.571439445724667,0.428560554275333,"Fold03",4069,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.228407742617902,0.771592257382098,"Fold03",4071,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.296137095936558,0.703862904063442,"Fold03",4072,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.452213568987075,0.547786431012925,"Fold03",4075,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.782884033240283,0.217115966759717,"Fold03",4078,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.553087585521619,0.446912414478381,"Fold03",4081,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.524229895045867,0.475770104954132,"Fold03",4089,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.539079402444981,0.460920597555019,"Fold03",4090,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.503743290840052,0.496256709159948,"Fold03",4092,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.550917663841006,0.449082336158993,"Fold03",4099,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.520442151028199,0.479557848971801,"Fold03",4108,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.149349356432498,0.850650643567502,"Fold03",4109,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.400591805164838,0.599408194835162,"Fold03",4128,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.572007569016953,0.427992430983047,"Fold03",4129,0.000739072203352578,"No","Preprocessor1_Model069"
"No",0.532114744060263,0.467885255939737,"Fold03",4145,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.147748030159744,0.852251969840256,"Fold03",4159,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.128157262507795,0.871842737492205,"Fold03",4165,0.000739072203352578,"No","Preprocessor1_Model069"
"Yes",0.116320793950214,0.883679206049786,"Fold03",4199,0.000739072203352578,"No","Preprocessor1_Model069"
