".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.567370544985182,0.432629455014818,"Fold02",8062,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.627041171200546,0.372958828799454,"Fold02",8083,0.000585702081805666,"Yes","Preprocessor1_Model068"
"Yes",0.364191070920865,0.635808929079135,"Fold02",8086,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.622474789476732,0.377525210523268,"Fold02",8093,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.600583643456641,0.399416356543359,"Fold02",8094,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.654840803886161,0.345159196113839,"Fold02",8099,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.547686502122691,0.452313497877309,"Fold02",8102,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.549832943130345,0.450167056869655,"Fold02",8111,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.52563535337035,0.474364646629651,"Fold02",8123,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.530958027639713,0.469041972360287,"Fold02",8127,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.522317975702743,0.477682024297257,"Fold02",8152,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.639082567876175,0.360917432123825,"Fold02",8159,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.63457118382743,0.36542881617257,"Fold02",8167,0.000585702081805666,"Yes","Preprocessor1_Model068"
"No",0.61967655617834,0.38032344382166,"Fold03",8,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.424423929091231,0.575576070908769,"Fold03",11,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.427841667449273,0.572158332550727,"Fold03",12,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519028345192081,0.480971654807919,"Fold03",19,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.540561665163951,0.459438334836049,"Fold03",38,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.480924733756821,0.519075266243179,"Fold03",43,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.460953459927896,0.539046540072104,"Fold03",45,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.460246043518007,0.539753956481993,"Fold03",51,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513881481260207,0.486118518739793,"Fold03",58,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.484397371921345,0.515602628078655,"Fold03",63,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579186238493971,0.420813761506029,"Fold03",116,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555913774474492,0.444086225525508,"Fold03",150,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.537955122222869,0.462044877777131,"Fold03",151,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.614051930516927,0.385948069483073,"Fold03",157,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579520966673576,0.420479033326424,"Fold03",161,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.550570272669635,0.449429727330365,"Fold03",168,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.394492247593869,0.605507752406131,"Fold03",171,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.555903759516196,0.444096240483804,"Fold03",176,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.450180501723912,0.549819498276088,"Fold03",188,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.562738090484388,0.437261909515612,"Fold03",194,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574420030485875,0.425579969514125,"Fold03",201,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.581781634160922,0.418218365839078,"Fold03",209,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.530324303916236,0.469675696083764,"Fold03",224,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533678454750718,0.466321545249282,"Fold03",243,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.453367942647475,0.546632057352525,"Fold03",248,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.494774444217814,0.505225555782186,"Fold03",256,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.441341348148987,0.558658651851013,"Fold03",293,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.459361690396918,0.540638309603082,"Fold03",304,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.472823352935747,0.527176647064253,"Fold03",308,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.565865876626724,0.434134123373276,"Fold03",323,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.615348157836333,0.384651842163667,"Fold03",324,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554053745897501,0.445946254102499,"Fold03",327,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.475838201677244,0.524161798322756,"Fold03",349,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.525157149326232,0.474842850673768,"Fold03",350,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.253620311820363,0.746379688179637,"Fold03",365,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.61160815762803,0.38839184237197,"Fold03",367,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.499368557742338,0.500631442257662,"Fold03",406,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.599267879993872,0.400732120006128,"Fold03",410,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574660526958773,0.425339473041226,"Fold03",426,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474460527446428,0.525539472553572,"Fold03",437,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.434715806753759,0.565284193246241,"Fold03",451,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.468072132943868,0.531927867056132,"Fold03",455,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513987609879655,0.486012390120345,"Fold03",463,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476584756133538,0.523415243866462,"Fold03",466,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.561229524660539,0.438770475339461,"Fold03",469,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.331565552438868,0.668434447561132,"Fold03",471,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.604301137088654,0.395698862911346,"Fold03",476,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554751781407587,0.445248218592413,"Fold03",486,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609013946170733,0.390986053829267,"Fold03",487,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.612629847612902,0.387370152387098,"Fold03",506,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580604523990291,0.419395476009709,"Fold03",508,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.67069652615557,0.32930347384443,"Fold03",510,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.701034668006713,0.298965331993287,"Fold03",514,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.609300954350949,0.390699045649051,"Fold03",520,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57717286120484,0.42282713879516,"Fold03",521,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596967723507285,0.403032276492715,"Fold03",535,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.444206002017892,0.555793997982108,"Fold03",536,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.554939070175201,0.445060929824798,"Fold03",539,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.59950527961952,0.40049472038048,"Fold03",551,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.491477300729938,0.508522699270062,"Fold03",552,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.574486964344915,0.425513035655085,"Fold03",559,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.328142705675288,0.671857294324712,"Fold03",562,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582039346829505,0.417960653170495,"Fold03",567,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507543797455516,0.492456202544484,"Fold03",569,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.570159889594608,0.429840110405392,"Fold03",577,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.548877788954122,0.451122211045878,"Fold03",590,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594637848322904,0.405362151677096,"Fold03",597,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.607494738909755,0.392505261090245,"Fold03",601,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.492203460984566,0.507796539015434,"Fold03",613,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.3994835317337,0.6005164682663,"Fold03",618,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.568698714980185,0.431301285019815,"Fold03",627,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516219448134248,0.483780551865752,"Fold03",638,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.319677358792909,0.680322641207091,"Fold03",656,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.273402401267931,0.726597598732069,"Fold03",664,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.337293836991691,0.662706163008309,"Fold03",668,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.379589581048219,0.620410418951781,"Fold03",677,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.734227747253264,0.265772252746736,"Fold03",686,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516135572996073,0.483864427003927,"Fold03",689,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.590017831358351,0.409982168641649,"Fold03",691,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.480620482176161,0.519379517823839,"Fold03",701,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.59387072231537,0.40612927768463,"Fold03",717,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.620411059815739,0.379588940184261,"Fold03",732,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.310438195401213,0.689561804598787,"Fold03",757,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.62540747060586,0.37459252939414,"Fold03",772,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.420455709598469,0.579544290401531,"Fold03",807,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.466974500658537,0.533025499341463,"Fold03",810,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.564545938944687,0.435454061055313,"Fold03",817,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516595519051683,0.483404480948317,"Fold03",826,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.653882931899937,0.346117068100063,"Fold03",849,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.589981715419604,0.410018284580396,"Fold03",856,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.510722365652195,0.489277634347805,"Fold03",869,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583879162525329,0.416120837474671,"Fold03",882,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57248491625348,0.42751508374652,"Fold03",884,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.592183851675253,0.407816148324747,"Fold03",895,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.452937473471454,0.547062526528546,"Fold03",903,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.538160775437343,0.461839224562657,"Fold03",905,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.336091839815207,0.663908160184793,"Fold03",933,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.507679737382054,0.492320262617946,"Fold03",939,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.517176082514002,0.482823917485998,"Fold03",949,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.534611224092964,0.465388775907036,"Fold03",953,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.479705280873401,0.520294719126599,"Fold03",954,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.600572992183572,0.399427007816428,"Fold03",963,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575732633463698,0.424267366536302,"Fold03",964,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582043792091787,0.417956207908213,"Fold03",968,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.578160870311373,0.421839129688627,"Fold03",978,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.494121006407477,0.505878993592523,"Fold03",1020,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558234976693667,0.441765023306333,"Fold03",1032,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.485703483640713,0.514296516359287,"Fold03",1044,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.516488557485107,0.483511442514893,"Fold03",1055,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.575366089640538,0.424633910359462,"Fold03",1057,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.628353045929042,0.371646954070958,"Fold03",1058,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.559750143235402,0.440249856764598,"Fold03",1075,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.506349506395036,0.493650493604964,"Fold03",1084,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.528108528017896,0.471891471982104,"Fold03",1094,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476278256942572,0.523721743057428,"Fold03",1113,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.560493095171826,0.439506904828174,"Fold03",1115,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.502207223778218,0.497792776221782,"Fold03",1130,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.500000344980617,0.499999655019383,"Fold03",1139,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.255964096159408,0.744035903840592,"Fold03",1147,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.580421843435819,0.419578156564181,"Fold03",1162,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.57247926125331,0.42752073874669,"Fold03",1185,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.587967007188467,0.412032992811533,"Fold03",1190,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.476239560695684,0.523760439304316,"Fold03",1200,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.675464685201679,0.324535314798321,"Fold03",1218,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.558967258232166,0.441032741767834,"Fold03",1226,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.545575427259754,0.454424572740246,"Fold03",1241,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.453694160287869,0.546305839712131,"Fold03",1280,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.495524590451144,0.504475409548856,"Fold03",1287,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.618086381579588,0.381913618420412,"Fold03",1299,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.240863923277401,0.759136076722599,"Fold03",1302,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.474753122333983,0.525246877666017,"Fold03",1310,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.579925902726764,0.420074097273236,"Fold03",1311,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.532275551362053,0.467724448637947,"Fold03",1321,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.515771873218606,0.484228126781394,"Fold03",1353,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.594187802510791,0.40581219748921,"Fold03",1407,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.51894869225577,0.48105130774423,"Fold03",1436,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.385957021826523,0.614042978173477,"Fold03",1442,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.573940927207006,0.426059072792994,"Fold03",1477,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.544209122675008,0.455790877324992,"Fold03",1493,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.513412070842066,0.486587929157934,"Fold03",1503,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.623116116490243,0.376883883509757,"Fold03",1514,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.616982468046864,0.383017531953136,"Fold03",1536,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.521634259475982,0.478365740524018,"Fold03",1537,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539554715554908,0.460445284445092,"Fold03",1539,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571813404052946,0.428186595947054,"Fold03",1568,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.519440488374569,0.480559511625431,"Fold03",1576,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.539524048630645,0.460475951369355,"Fold03",1586,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.533484559673614,0.466515440326386,"Fold03",1592,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.584226630385734,0.415773369614266,"Fold03",1593,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582645953672885,0.417354046327115,"Fold03",1596,0.000585702081805666,"No","Preprocessor1_Model068"
"Yes",0.402595353126256,0.597404646873744,"Fold03",1598,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.617918069541084,0.382081930458916,"Fold03",1602,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.582518957884929,0.417481042115071,"Fold03",1604,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.563760187413664,0.436239812586336,"Fold03",1616,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.631935390247565,0.368064609752435,"Fold03",1619,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.583927336187116,0.416072663812883,"Fold03",1634,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.585446555106989,0.414553444893011,"Fold03",1652,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.596061418724901,0.403938581275099,"Fold03",1692,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.526420464992245,0.473579535007755,"Fold03",1710,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.605416275581885,0.394583724418115,"Fold03",1711,0.000585702081805666,"No","Preprocessor1_Model068"
"No",0.571741016404387,0.428258983595613,"Fold03",1717,0.000585702081805666,"No","Preprocessor1_Model068"
