".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.569614732976303,0.430385267023697,"Fold02",4387,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.45181463552289,0.54818536447711,"Fold02",4391,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562410561555291,0.437589438444709,"Fold02",4411,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.645622646179444,0.354377353820556,"Fold02",4412,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.629368428101678,0.370631571898322,"Fold02",4425,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.547286402081981,0.45271359791802,"Fold02",4432,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.534169943570449,0.465830056429551,"Fold02",4439,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.629423605109323,0.370576394890677,"Fold02",4444,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.532245610545164,0.467754389454836,"Fold02",4462,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.500892053099764,0.499107946900236,"Fold02",4481,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.576876212544843,0.423123787455157,"Fold02",4487,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.624076449416658,0.375923550583342,"Fold02",4504,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.471721832403372,0.528278167596628,"Fold02",4512,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.459146870947037,0.540853129052963,"Fold02",4524,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.653699035114401,0.346300964885599,"Fold02",4540,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.520964121642773,0.479035878357227,"Fold02",4542,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.452166444565468,0.547833555434532,"Fold02",4548,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.593244654575258,0.406755345424742,"Fold02",4550,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.447884432551802,0.552115567448198,"Fold02",4558,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.450951884571345,0.549048115428655,"Fold02",4598,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.388241161275776,0.611758838724224,"Fold02",4617,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.517940328071712,0.482059671928288,"Fold02",4631,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.504462539989144,0.495537460010856,"Fold02",4636,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519083810890411,0.480916189109589,"Fold02",4646,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.526158664243279,0.473841335756721,"Fold02",4647,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.494464671516004,0.505535328483996,"Fold02",4658,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.578500572515937,0.421499427484063,"Fold02",4673,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.48047980338771,0.51952019661229,"Fold02",4681,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.524955883774505,0.475044116225496,"Fold02",4686,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.556315976211725,0.443684023788275,"Fold02",4692,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.539491681296486,0.460508318703514,"Fold02",4713,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.597432636686194,0.402567363313806,"Fold02",4714,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.548035567635684,0.451964432364316,"Fold02",4720,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.533900517047962,0.466099482952038,"Fold02",4722,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.474451028614073,0.525548971385927,"Fold02",4727,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.574550846964794,0.425449153035206,"Fold02",4774,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495645548394334,0.504354451605666,"Fold02",4776,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.497464745478032,0.502535254521968,"Fold02",4777,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.574112041193231,0.425887958806769,"Fold02",4784,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.578558280407591,0.421441719592409,"Fold02",4788,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.60172720655926,0.39827279344074,"Fold02",4790,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493670500081259,0.506329499918741,"Fold02",4796,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.5642676684434,0.4357323315566,"Fold02",4800,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.556365665030523,0.443634334969477,"Fold02",4816,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562414605109564,0.437585394890436,"Fold02",4818,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.559764407415708,0.440235592584292,"Fold02",4835,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.52126544011555,0.47873455988445,"Fold02",4836,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519304823549591,0.480695176450409,"Fold02",4915,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.555842825379096,0.444157174620904,"Fold02",4925,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.590509139537033,0.409490860462967,"Fold02",4927,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518321209234288,0.481678790765712,"Fold02",4929,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.582719150674135,0.417280849325865,"Fold02",4940,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.58209960525368,0.41790039474632,"Fold02",4949,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503174497497396,0.496825502502604,"Fold02",4965,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552299257473104,0.447700742526895,"Fold02",4971,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529295872385011,0.470704127614989,"Fold02",4983,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.554216498364679,0.445783501635321,"Fold02",4988,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558533595925471,0.441466404074529,"Fold02",4993,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.487941102283322,0.512058897716678,"Fold02",4995,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.554373663041717,0.445626336958283,"Fold02",4996,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.473161057995875,0.526838942004125,"Fold02",5009,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.416114199839921,0.583885800160079,"Fold02",5012,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.436757743289924,0.563242256710076,"Fold02",5020,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.580415861511228,0.419584138488772,"Fold02",5025,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.618371097626172,0.381628902373828,"Fold02",5036,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.59075010631604,0.40924989368396,"Fold02",5046,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.44969803529961,0.55030196470039,"Fold02",5047,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.60311357851881,0.39688642148119,"Fold02",5067,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.559381091130725,0.440618908869275,"Fold02",5076,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.514579173711005,0.485420826288995,"Fold02",5079,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.56857008016735,0.43142991983265,"Fold02",5080,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552776483129432,0.447223516870568,"Fold02",5081,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.536886718102717,0.463113281897283,"Fold02",5087,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.298981913773396,0.701018086226604,"Fold02",5095,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.55296702338079,0.44703297661921,"Fold02",5100,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.655801455653275,0.344198544346725,"Fold02",5104,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495281777953477,0.504718222046523,"Fold02",5132,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.672999913606237,0.327000086393763,"Fold02",5133,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.503610761224482,0.496389238775518,"Fold02",5141,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493825516165715,0.506174483834285,"Fold02",5155,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.528756221848769,0.471243778151231,"Fold02",5161,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.493365362964178,0.506634637035822,"Fold02",5165,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.50147169236762,0.49852830763238,"Fold02",5173,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.562597238892536,0.437402761107464,"Fold02",5179,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.669037121414784,0.330962878585216,"Fold02",5180,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.57623980622519,0.42376019377481,"Fold02",5186,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.491411122315844,0.508588877684156,"Fold02",5203,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.452788900514198,0.547211099485802,"Fold02",5206,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.545991527701509,0.454008472298491,"Fold02",5226,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.528607210752519,0.471392789247481,"Fold02",5233,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.555012125186463,0.444987874813537,"Fold02",5234,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519373573893347,0.480626426106653,"Fold02",5239,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.55429425946355,0.44570574053645,"Fold02",5248,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.584408612232822,0.415591387767178,"Fold02",5249,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.516970129015997,0.483029870984003,"Fold02",5264,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.524093666457565,0.475906333542435,"Fold02",5275,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.60526165127434,0.39473834872566,"Fold02",5302,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.49837537867141,0.50162462132859,"Fold02",5305,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558109784817484,0.441890215182516,"Fold02",5307,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.505635177050179,0.494364822949821,"Fold02",5318,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.589162338238251,0.410837661761749,"Fold02",5335,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.55314986741321,0.44685013258679,"Fold02",5343,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.58693048437606,0.41306951562394,"Fold02",5344,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.578318013573001,0.421681986426999,"Fold02",5370,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.599169713520149,0.400830286479851,"Fold02",5374,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.416633209506107,0.583366790493893,"Fold02",5377,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.319246720899607,0.680753279100393,"Fold02",5382,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.552932883912227,0.447067116087773,"Fold02",5401,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.611837027016132,0.388162972983868,"Fold02",5403,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.641642773679834,0.358357226320165,"Fold02",5418,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.477308123811443,0.522691876188557,"Fold02",5435,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.606617049527367,0.393382950472633,"Fold02",5443,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.571016784730944,0.428983215269056,"Fold02",5447,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.44790450998351,0.55209549001649,"Fold02",5448,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.64634382382963,0.35365617617037,"Fold02",5453,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.407444301061709,0.592555698938291,"Fold02",5456,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.605446023348023,0.394553976651977,"Fold02",5460,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.470463899189273,0.529536100810727,"Fold02",5468,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.624487697060185,0.375512302939815,"Fold02",5477,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.473483608554684,0.526516391445316,"Fold02",5492,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.632633164654314,0.367366835345686,"Fold02",5493,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.454654793706691,0.545345206293309,"Fold02",5500,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.444110169069631,0.555889830930369,"Fold02",5511,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.511224024770757,0.488775975229243,"Fold02",5513,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.569810998526184,0.430189001473816,"Fold02",5516,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531958244377232,0.468041755622768,"Fold02",5527,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.495176355664426,0.504823644335574,"Fold02",5542,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.39006167310704,0.60993832689296,"Fold02",5563,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.490956321582452,0.509043678417548,"Fold02",5567,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.473831651260203,0.526168348739797,"Fold02",5571,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.501801306136992,0.498198693863008,"Fold02",5589,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.610182595027237,0.389817404972763,"Fold02",5599,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.320805666057492,0.679194333942508,"Fold02",5607,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.434972300004594,0.565027699995406,"Fold02",5612,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.372132771948422,0.627867228051578,"Fold02",5628,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.38470174202518,0.61529825797482,"Fold02",5629,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.545198991710332,0.454801008289668,"Fold02",5646,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.54437683763177,0.45562316236823,"Fold02",5668,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.350353762258222,0.649646237741778,"Fold02",5676,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.243052342517893,0.756947657482107,"Fold02",5689,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.519383523211935,0.480616476788064,"Fold02",5694,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.328243790759113,0.671756209240887,"Fold02",5700,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.603298886019695,0.396701113980305,"Fold02",5710,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.50480042206762,0.49519957793238,"Fold02",5732,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.560936302515104,0.439063697484897,"Fold02",5742,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.521155193806553,0.478844806193447,"Fold02",5752,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.541962922517153,0.458037077482847,"Fold02",5753,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.487035435627735,0.512964564372265,"Fold02",5754,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.491895238742483,0.508104761257517,"Fold02",5762,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.596230704481044,0.403769295518956,"Fold02",5765,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.558787296641348,0.441212703358652,"Fold02",5766,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549342058495708,0.450657941504291,"Fold02",5770,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.521246140048151,0.478753859951849,"Fold02",5782,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.569560189634698,0.430439810365302,"Fold02",5790,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.549802644540606,0.450197355459394,"Fold02",5801,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.630569550849914,0.369430449150086,"Fold02",5805,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.525626135718678,0.474373864281322,"Fold02",5807,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.531530083128982,0.468469916871018,"Fold02",5816,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.515649575646437,0.484350424353563,"Fold02",5831,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.482575140168332,0.517424859831668,"Fold02",5835,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.462730081993451,0.537269918006549,"Fold02",5850,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.518242853626838,0.481757146373162,"Fold02",5864,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.475689579543162,0.524310420456838,"Fold02",5867,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.529644004415283,0.470355995584717,"Fold02",5877,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.408557529744802,0.591442470255198,"Fold02",5887,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.542261473243799,0.457738526756201,"Fold02",5906,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.457198932455464,0.542801067544536,"Fold02",5913,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.504481666683413,0.495518333316587,"Fold02",5927,0.00093260334688322,"No","Preprocessor1_Model070"
"No",0.573808170200083,0.426191829799917,"Fold02",5936,0.00093260334688322,"No","Preprocessor1_Model070"
"Yes",0.475867447906937,0.524132552093063,"Fold02",5982,0.00093260334688322,"No","Preprocessor1_Model070"
