".pred_class",".pred_No",".pred_Yes","id",".row","shared.specificity",".config"
"Yes",0.423360456871376,0.576639543128624,"Fold03",12,"No","Preprocessor1_Model1"
"No",0.51837517220117,0.48162482779883,"Fold03",19,"No","Preprocessor1_Model1"
"No",0.541336738212697,0.458663261787303,"Fold03",38,"No","Preprocessor1_Model1"
"Yes",0.477732122892672,0.522267877107328,"Fold03",43,"No","Preprocessor1_Model1"
"Yes",0.458223832704363,0.541776167295637,"Fold03",45,"No","Preprocessor1_Model1"
"Yes",0.459591649236424,0.540408350763576,"Fold03",51,"No","Preprocessor1_Model1"
"No",0.514849496092184,0.485150503907816,"Fold03",58,"No","Preprocessor1_Model1"
"Yes",0.485876977184664,0.514123022815336,"Fold03",63,"No","Preprocessor1_Model1"
"No",0.585143515548141,0.414856484451859,"Fold03",116,"No","Preprocessor1_Model1"
"No",0.559468051895563,0.440531948104437,"Fold03",150,"No","Preprocessor1_Model1"
"No",0.536886027565792,0.463113972434208,"Fold03",151,"No","Preprocessor1_Model1"
"No",0.616133451213956,0.383866548786044,"Fold03",157,"No","Preprocessor1_Model1"
"No",0.580657280090711,0.419342719909289,"Fold03",161,"No","Preprocessor1_Model1"
"No",0.554980647529963,0.445019352470037,"Fold03",168,"No","Preprocessor1_Model1"
"Yes",0.392705347497226,0.607294652502774,"Fold03",171,"No","Preprocessor1_Model1"
"No",0.565319630689726,0.434680369310274,"Fold03",176,"No","Preprocessor1_Model1"
"Yes",0.445822141300566,0.554177858699434,"Fold03",188,"No","Preprocessor1_Model1"
"No",0.563044800028349,0.436955199971651,"Fold03",194,"No","Preprocessor1_Model1"
"No",0.582744764315954,0.417255235684046,"Fold03",201,"No","Preprocessor1_Model1"
"No",0.579005383740475,0.420994616259525,"Fold03",209,"No","Preprocessor1_Model1"
"No",0.532885116558536,0.467114883441464,"Fold03",224,"No","Preprocessor1_Model1"
"No",0.534226893839357,0.465773106160643,"Fold03",243,"No","Preprocessor1_Model1"
"Yes",0.451215701194991,0.548784298805009,"Fold03",248,"No","Preprocessor1_Model1"
"Yes",0.499855778721377,0.500144221278623,"Fold03",256,"No","Preprocessor1_Model1"
"Yes",0.440695825480245,0.559304174519755,"Fold03",293,"No","Preprocessor1_Model1"
"Yes",0.464690131371366,0.535309868628634,"Fold03",304,"No","Preprocessor1_Model1"
"Yes",0.46741085927621,0.53258914072379,"Fold03",308,"No","Preprocessor1_Model1"
"No",0.568102007635654,0.431897992364346,"Fold03",323,"No","Preprocessor1_Model1"
"No",0.618088993254517,0.381911006745483,"Fold03",324,"No","Preprocessor1_Model1"
"No",0.551311752344997,0.448688247655003,"Fold03",327,"No","Preprocessor1_Model1"
"Yes",0.475530693121819,0.524469306878181,"Fold03",349,"No","Preprocessor1_Model1"
"No",0.529406109477835,0.470593890522165,"Fold03",350,"No","Preprocessor1_Model1"
"Yes",0.252307375803584,0.747692624196416,"Fold03",365,"No","Preprocessor1_Model1"
"No",0.613719527456952,0.386280472543048,"Fold03",367,"No","Preprocessor1_Model1"
"Yes",0.497754159812009,0.502245840187991,"Fold03",406,"No","Preprocessor1_Model1"
"No",0.602476192269644,0.397523807730356,"Fold03",410,"No","Preprocessor1_Model1"
"No",0.575451583683729,0.424548416316271,"Fold03",426,"No","Preprocessor1_Model1"
"Yes",0.474445217669299,0.525554782330701,"Fold03",437,"No","Preprocessor1_Model1"
"Yes",0.433730488852705,0.566269511147295,"Fold03",451,"No","Preprocessor1_Model1"
"Yes",0.464664063030666,0.535335936969334,"Fold03",455,"No","Preprocessor1_Model1"
"No",0.511297176096318,0.488702823903682,"Fold03",463,"No","Preprocessor1_Model1"
"Yes",0.475145471288443,0.524854528711557,"Fold03",466,"No","Preprocessor1_Model1"
"No",0.562933649348417,0.437066350651583,"Fold03",469,"No","Preprocessor1_Model1"
"Yes",0.326431728278915,0.673568271721085,"Fold03",471,"No","Preprocessor1_Model1"
"No",0.603464822799534,0.396535177200466,"Fold03",476,"No","Preprocessor1_Model1"
"No",0.561484367077196,0.438515632922804,"Fold03",486,"No","Preprocessor1_Model1"
"No",0.610484036921466,0.389515963078534,"Fold03",487,"No","Preprocessor1_Model1"
"No",0.612898844911138,0.387101155088862,"Fold03",506,"No","Preprocessor1_Model1"
"No",0.579083485014211,0.420916514985789,"Fold03",508,"No","Preprocessor1_Model1"
"No",0.67425332944413,0.32574667055587,"Fold03",510,"No","Preprocessor1_Model1"
"No",0.704597291897076,0.295402708102924,"Fold03",514,"No","Preprocessor1_Model1"
"No",0.605228472376395,0.394771527623606,"Fold03",520,"No","Preprocessor1_Model1"
"No",0.579246361587148,0.420753638412852,"Fold03",521,"No","Preprocessor1_Model1"
"No",0.598404767558691,0.40159523244131,"Fold03",535,"No","Preprocessor1_Model1"
"Yes",0.444801271239469,0.555198728760531,"Fold03",536,"No","Preprocessor1_Model1"
"No",0.55517750077226,0.44482249922774,"Fold03",539,"No","Preprocessor1_Model1"
"No",0.606524023361442,0.393475976638558,"Fold03",551,"No","Preprocessor1_Model1"
"Yes",0.48660049779726,0.51339950220274,"Fold03",552,"No","Preprocessor1_Model1"
"No",0.571974000443793,0.428025999556207,"Fold03",559,"No","Preprocessor1_Model1"
"Yes",0.329201914343349,0.670798085656651,"Fold03",562,"No","Preprocessor1_Model1"
"No",0.585515757229679,0.414484242770321,"Fold03",567,"No","Preprocessor1_Model1"
"No",0.514180370247779,0.485819629752221,"Fold03",569,"No","Preprocessor1_Model1"
"No",0.569822483802475,0.430177516197525,"Fold03",577,"No","Preprocessor1_Model1"
"No",0.552101639029617,0.447898360970383,"Fold03",590,"No","Preprocessor1_Model1"
"No",0.600267661222861,0.399732338777139,"Fold03",597,"No","Preprocessor1_Model1"
"No",0.607458819282568,0.392541180717432,"Fold03",601,"No","Preprocessor1_Model1"
"Yes",0.49202941305416,0.50797058694584,"Fold03",613,"No","Preprocessor1_Model1"
"Yes",0.399509748330123,0.600490251669877,"Fold03",618,"No","Preprocessor1_Model1"
"No",0.56747982787785,0.43252017212215,"Fold03",627,"No","Preprocessor1_Model1"
"No",0.518801152003213,0.481198847996787,"Fold03",638,"No","Preprocessor1_Model1"
"Yes",0.321350919003072,0.678649080996928,"Fold03",656,"No","Preprocessor1_Model1"
"Yes",0.268804548786553,0.731195451213447,"Fold03",664,"No","Preprocessor1_Model1"
"Yes",0.338454470634166,0.661545529365834,"Fold03",668,"No","Preprocessor1_Model1"
"Yes",0.37710228091738,0.62289771908262,"Fold03",677,"No","Preprocessor1_Model1"
"No",0.732592556478588,0.267407443521412,"Fold03",686,"No","Preprocessor1_Model1"
"No",0.512211086734076,0.487788913265924,"Fold03",689,"No","Preprocessor1_Model1"
"No",0.590407918298448,0.409592081701552,"Fold03",691,"No","Preprocessor1_Model1"
"Yes",0.477506924194175,0.522493075805825,"Fold03",701,"No","Preprocessor1_Model1"
"No",0.601974689320981,0.398025310679019,"Fold03",717,"No","Preprocessor1_Model1"
"No",0.622437635683594,0.377562364316406,"Fold03",732,"No","Preprocessor1_Model1"
"Yes",0.310121043926905,0.689878956073095,"Fold03",757,"No","Preprocessor1_Model1"
"No",0.629461316422003,0.370538683577997,"Fold03",772,"No","Preprocessor1_Model1"
"Yes",0.408873019970848,0.591126980029152,"Fold03",807,"No","Preprocessor1_Model1"
"Yes",0.470351987613099,0.529648012386901,"Fold03",810,"No","Preprocessor1_Model1"
"No",0.56665599436694,0.43334400563306,"Fold03",817,"No","Preprocessor1_Model1"
"No",0.517071593048948,0.482928406951052,"Fold03",826,"No","Preprocessor1_Model1"
"No",0.661430705299907,0.338569294700093,"Fold03",849,"No","Preprocessor1_Model1"
"No",0.587728987498029,0.412271012501971,"Fold03",856,"No","Preprocessor1_Model1"
"No",0.513816331218748,0.486183668781252,"Fold03",869,"No","Preprocessor1_Model1"
"No",0.587562206120412,0.412437793879588,"Fold03",882,"No","Preprocessor1_Model1"
"No",0.577038390095519,0.422961609904481,"Fold03",884,"No","Preprocessor1_Model1"
"No",0.587340533830975,0.412659466169025,"Fold03",895,"No","Preprocessor1_Model1"
"Yes",0.448941523343796,0.551058476656204,"Fold03",903,"No","Preprocessor1_Model1"
"No",0.537778557684548,0.462221442315452,"Fold03",905,"No","Preprocessor1_Model1"
"Yes",0.330616349081939,0.669383650918061,"Fold03",933,"No","Preprocessor1_Model1"
"No",0.505799014095535,0.494200985904465,"Fold03",939,"No","Preprocessor1_Model1"
"No",0.515058110164361,0.484941889835639,"Fold03",949,"No","Preprocessor1_Model1"
"No",0.533758440650566,0.466241559349435,"Fold03",953,"No","Preprocessor1_Model1"
"Yes",0.475136631566957,0.524863368433043,"Fold03",954,"No","Preprocessor1_Model1"
"No",0.601229145305321,0.398770854694679,"Fold03",963,"No","Preprocessor1_Model1"
"No",0.579648393474085,0.420351606525915,"Fold03",964,"No","Preprocessor1_Model1"
"No",0.586412242525389,0.413587757474611,"Fold03",968,"No","Preprocessor1_Model1"
"No",0.580127153762516,0.419872846237484,"Fold03",978,"No","Preprocessor1_Model1"
"Yes",0.49475890741084,0.50524109258916,"Fold03",1020,"No","Preprocessor1_Model1"
"No",0.563614244712452,0.436385755287548,"Fold03",1032,"No","Preprocessor1_Model1"
"Yes",0.487068843583072,0.512931156416928,"Fold03",1044,"No","Preprocessor1_Model1"
"No",0.513257722674293,0.486742277325707,"Fold03",1055,"No","Preprocessor1_Model1"
"No",0.574494157008247,0.425505842991753,"Fold03",1057,"No","Preprocessor1_Model1"
"No",0.629756768487637,0.370243231512363,"Fold03",1058,"No","Preprocessor1_Model1"
"No",0.561764546900543,0.438235453099457,"Fold03",1075,"No","Preprocessor1_Model1"
"No",0.505105727104026,0.494894272895974,"Fold03",1084,"No","Preprocessor1_Model1"
"No",0.526268910280835,0.473731089719165,"Fold03",1094,"No","Preprocessor1_Model1"
"Yes",0.459992333538415,0.540007666461585,"Fold03",1113,"No","Preprocessor1_Model1"
"No",0.562877887125611,0.437122112874389,"Fold03",1115,"No","Preprocessor1_Model1"
"No",0.500512601997196,0.499487398002804,"Fold03",1130,"No","Preprocessor1_Model1"
"Yes",0.49940440209833,0.50059559790167,"Fold03",1139,"No","Preprocessor1_Model1"
"Yes",0.253040960714147,0.746959039285853,"Fold03",1147,"No","Preprocessor1_Model1"
"No",0.583432417332302,0.416567582667698,"Fold03",1162,"No","Preprocessor1_Model1"
"No",0.570621258581008,0.429378741418992,"Fold03",1185,"No","Preprocessor1_Model1"
"No",0.587533195480642,0.412466804519358,"Fold03",1190,"No","Preprocessor1_Model1"
"Yes",0.473294052471527,0.526705947528473,"Fold03",1200,"No","Preprocessor1_Model1"
"No",0.677538325155743,0.322461674844257,"Fold03",1218,"No","Preprocessor1_Model1"
"No",0.557964468788247,0.442035531211753,"Fold03",1226,"No","Preprocessor1_Model1"
"No",0.541114188633741,0.458885811366259,"Fold03",1241,"No","Preprocessor1_Model1"
"Yes",0.449620719284069,0.550379280715931,"Fold03",1280,"No","Preprocessor1_Model1"
"Yes",0.49854498699345,0.50145501300655,"Fold03",1287,"No","Preprocessor1_Model1"
"No",0.62250987509231,0.37749012490769,"Fold03",1299,"No","Preprocessor1_Model1"
"Yes",0.239423846628021,0.760576153371979,"Fold03",1302,"No","Preprocessor1_Model1"
"Yes",0.477580102695648,0.522419897304352,"Fold03",1310,"No","Preprocessor1_Model1"
"No",0.58185332720507,0.41814667279493,"Fold03",1311,"No","Preprocessor1_Model1"
"No",0.525595321310852,0.474404678689148,"Fold03",1321,"No","Preprocessor1_Model1"
"No",0.524685537339939,0.475314462660061,"Fold03",1353,"No","Preprocessor1_Model1"
"No",0.595308792816796,0.404691207183204,"Fold03",1407,"No","Preprocessor1_Model1"
"No",0.514996812632677,0.485003187367323,"Fold03",1436,"No","Preprocessor1_Model1"
"Yes",0.382076720073249,0.617923279926751,"Fold03",1442,"No","Preprocessor1_Model1"
"No",0.577296554160342,0.422703445839658,"Fold03",1477,"No","Preprocessor1_Model1"
"No",0.540105474111218,0.459894525888782,"Fold03",1493,"No","Preprocessor1_Model1"
"No",0.510416162574466,0.489583837425534,"Fold03",1503,"No","Preprocessor1_Model1"
"No",0.625218193502912,0.374781806497088,"Fold03",1514,"No","Preprocessor1_Model1"
"No",0.621551979016443,0.378448020983557,"Fold03",1536,"No","Preprocessor1_Model1"
"No",0.521561825133128,0.478438174866872,"Fold03",1537,"No","Preprocessor1_Model1"
"No",0.540545791786558,0.459454208213442,"Fold03",1539,"No","Preprocessor1_Model1"
"No",0.57414670704498,0.42585329295502,"Fold03",1568,"No","Preprocessor1_Model1"
"No",0.520834032368476,0.479165967631524,"Fold03",1576,"No","Preprocessor1_Model1"
"No",0.533732603219422,0.466267396780578,"Fold03",1586,"No","Preprocessor1_Model1"
"No",0.529804397440399,0.470195602559601,"Fold03",1592,"No","Preprocessor1_Model1"
"No",0.587576213836027,0.412423786163973,"Fold03",1593,"No","Preprocessor1_Model1"
"No",0.588926683653804,0.411073316346196,"Fold03",1596,"No","Preprocessor1_Model1"
"Yes",0.403545930411429,0.596454069588571,"Fold03",1598,"No","Preprocessor1_Model1"
"No",0.618577185626641,0.381422814373359,"Fold03",1602,"No","Preprocessor1_Model1"
"No",0.591747347359429,0.408252652640571,"Fold03",1604,"No","Preprocessor1_Model1"
"No",0.566759099949681,0.433240900050319,"Fold03",1616,"No","Preprocessor1_Model1"
"No",0.631316337378636,0.368683662621364,"Fold03",1619,"No","Preprocessor1_Model1"
"No",0.584018484753238,0.415981515246762,"Fold03",1634,"No","Preprocessor1_Model1"
"No",0.587117978140431,0.41288202185957,"Fold03",1652,"No","Preprocessor1_Model1"
"No",0.595547358801888,0.404452641198112,"Fold03",1692,"No","Preprocessor1_Model1"
"No",0.534669752974134,0.465330247025866,"Fold03",1710,"No","Preprocessor1_Model1"
"No",0.602952785632689,0.397047214367311,"Fold03",1711,"No","Preprocessor1_Model1"
"No",0.569537605923963,0.430462394076037,"Fold03",1717,"No","Preprocessor1_Model1"
"Yes",0.464079204821787,0.535920795178213,"Fold03",1719,"No","Preprocessor1_Model1"
"No",0.503455696764041,0.496544303235959,"Fold03",1723,"No","Preprocessor1_Model1"
"No",0.544284052486533,0.455715947513467,"Fold03",1726,"No","Preprocessor1_Model1"
"Yes",0.44804040838916,0.55195959161084,"Fold03",1727,"No","Preprocessor1_Model1"
"No",0.583042390755056,0.416957609244944,"Fold03",1731,"No","Preprocessor1_Model1"
"Yes",0.484135385199582,0.515864614800418,"Fold03",1732,"No","Preprocessor1_Model1"
"Yes",0.435972522615658,0.564027477384342,"Fold03",1746,"No","Preprocessor1_Model1"
"No",0.647497224840736,0.352502775159264,"Fold03",1764,"No","Preprocessor1_Model1"
"Yes",0.483126382629693,0.516873617370307,"Fold03",1772,"No","Preprocessor1_Model1"
"No",0.64171068537461,0.35828931462539,"Fold03",1775,"No","Preprocessor1_Model1"
"No",0.590115902271572,0.409884097728428,"Fold03",1792,"No","Preprocessor1_Model1"
"Yes",0.42775215046635,0.57224784953365,"Fold03",1807,"No","Preprocessor1_Model1"
"Yes",0.370671470752763,0.629328529247237,"Fold03",1816,"No","Preprocessor1_Model1"
"No",0.615739197787669,0.384260802212331,"Fold03",1862,"No","Preprocessor1_Model1"
"Yes",0.49784494926568,0.50215505073432,"Fold03",1866,"No","Preprocessor1_Model1"
"Yes",0.46976687685529,0.53023312314471,"Fold03",1881,"No","Preprocessor1_Model1"
"No",0.579910123167068,0.420089876832932,"Fold03",1904,"No","Preprocessor1_Model1"
"No",0.505227497845482,0.494772502154518,"Fold03",1909,"No","Preprocessor1_Model1"
"Yes",0.409372179921853,0.590627820078147,"Fold03",1922,"No","Preprocessor1_Model1"
"No",0.527095934178277,0.472904065821723,"Fold03",1930,"No","Preprocessor1_Model1"
"No",0.641764451178872,0.358235548821128,"Fold03",1932,"No","Preprocessor1_Model1"
"No",0.535982263177254,0.464017736822746,"Fold03",1939,"No","Preprocessor1_Model1"
"Yes",0.480488268367236,0.519511731632764,"Fold03",1941,"No","Preprocessor1_Model1"
"No",0.611070164652231,0.388929835347769,"Fold03",1949,"No","Preprocessor1_Model1"
"Yes",0.496561693682607,0.503438306317393,"Fold03",1970,"No","Preprocessor1_Model1"
"Yes",0.499282729549972,0.500717270450028,"Fold03",1992,"No","Preprocessor1_Model1"
"No",0.529005972928895,0.470994027071105,"Fold03",1996,"No","Preprocessor1_Model1"
"No",0.646234565273882,0.353765434726118,"Fold03",2006,"No","Preprocessor1_Model1"
"No",0.559328148343338,0.440671851656662,"Fold03",2014,"No","Preprocessor1_Model1"
"No",0.581920822047009,0.418079177952991,"Fold03",2023,"No","Preprocessor1_Model1"
"Yes",0.489509344704288,0.510490655295712,"Fold03",2043,"No","Preprocessor1_Model1"
"No",0.56947015320722,0.43052984679278,"Fold03",2061,"No","Preprocessor1_Model1"
"Yes",0.495103070825772,0.504896929174228,"Fold03",2064,"No","Preprocessor1_Model1"
"No",0.565901915855906,0.434098084144094,"Fold03",2065,"No","Preprocessor1_Model1"
"Yes",0.474899703478671,0.525100296521329,"Fold03",2070,"No","Preprocessor1_Model1"
"No",0.562078555571341,0.437921444428659,"Fold03",2071,"No","Preprocessor1_Model1"
"No",0.548039689959651,0.451960310040349,"Fold03",2080,"No","Preprocessor1_Model1"
"No",0.62439564327109,0.37560435672891,"Fold03",2100,"No","Preprocessor1_Model1"
"No",0.57328985370286,0.42671014629714,"Fold03",2104,"No","Preprocessor1_Model1"
"Yes",0.219195614142104,0.780804385857896,"Fold03",2106,"No","Preprocessor1_Model1"
"No",0.667527555853435,0.332472444146565,"Fold03",2115,"No","Preprocessor1_Model1"
"Yes",0.329190859009449,0.670809140990551,"Fold03",2136,"No","Preprocessor1_Model1"
"Yes",0.479093831555866,0.520906168444134,"Fold03",2160,"No","Preprocessor1_Model1"
"No",0.543501823880659,0.456498176119341,"Fold03",2162,"No","Preprocessor1_Model1"
"No",0.604269717033128,0.395730282966872,"Fold03",2174,"No","Preprocessor1_Model1"
"Yes",0.440016200263532,0.559983799736468,"Fold03",2199,"No","Preprocessor1_Model1"
"No",0.548570084358627,0.451429915641373,"Fold03",2223,"No","Preprocessor1_Model1"
"No",0.541774245143092,0.458225754856908,"Fold03",2233,"No","Preprocessor1_Model1"
"No",0.595116892557723,0.404883107442277,"Fold03",2234,"No","Preprocessor1_Model1"
"No",0.507509856995249,0.492490143004751,"Fold03",2248,"No","Preprocessor1_Model1"
"No",0.650421923335119,0.349578076664881,"Fold03",2264,"No","Preprocessor1_Model1"
"No",0.583359190216405,0.416640809783595,"Fold03",2278,"No","Preprocessor1_Model1"
"No",0.617792146000399,0.382207853999601,"Fold03",2287,"No","Preprocessor1_Model1"
"No",0.510142452956214,0.489857547043786,"Fold03",2326,"No","Preprocessor1_Model1"
"Yes",0.381608540994092,0.618391459005908,"Fold03",2328,"No","Preprocessor1_Model1"
"No",0.54889443740718,0.45110556259282,"Fold03",2330,"No","Preprocessor1_Model1"
"No",0.5051209815773,0.4948790184227,"Fold03",2331,"No","Preprocessor1_Model1"
"No",0.502170630324114,0.497829369675886,"Fold03",2341,"No","Preprocessor1_Model1"
"No",0.545996147152332,0.454003852847668,"Fold03",2342,"No","Preprocessor1_Model1"
"No",0.798886442518461,0.201113557481539,"Fold03",2345,"No","Preprocessor1_Model1"
"No",0.555429440643754,0.444570559356246,"Fold03",2350,"No","Preprocessor1_Model1"
"No",0.55115205409088,0.44884794590912,"Fold03",2354,"No","Preprocessor1_Model1"
"No",0.572780070396056,0.427219929603944,"Fold03",2371,"No","Preprocessor1_Model1"
"No",0.523368265287655,0.476631734712345,"Fold03",2373,"No","Preprocessor1_Model1"
"No",0.518623750293233,0.481376249706767,"Fold03",2383,"No","Preprocessor1_Model1"
"No",0.635020502854002,0.364979497145998,"Fold03",2401,"No","Preprocessor1_Model1"
"No",0.582457961219835,0.417542038780165,"Fold03",2415,"No","Preprocessor1_Model1"
"No",0.542014813340284,0.457985186659716,"Fold03",2417,"No","Preprocessor1_Model1"
"No",0.619375903856086,0.380624096143914,"Fold03",2423,"No","Preprocessor1_Model1"
"No",0.614236182580094,0.385763817419906,"Fold03",2430,"No","Preprocessor1_Model1"
"No",0.559970386137489,0.440029613862511,"Fold03",2433,"No","Preprocessor1_Model1"
"Yes",0.456320408367543,0.543679591632457,"Fold03",2437,"No","Preprocessor1_Model1"
"No",0.57481434439648,0.42518565560352,"Fold03",2439,"No","Preprocessor1_Model1"
"Yes",0.48640832636875,0.51359167363125,"Fold03",2482,"No","Preprocessor1_Model1"
"No",0.846275359607049,0.153724640392951,"Fold03",2488,"No","Preprocessor1_Model1"
"Yes",0.380726698356163,0.619273301643837,"Fold03",2490,"No","Preprocessor1_Model1"
"Yes",0.385820254570049,0.614179745429951,"Fold03",2491,"No","Preprocessor1_Model1"
"Yes",0.295107166180931,0.704892833819069,"Fold03",2494,"No","Preprocessor1_Model1"
"Yes",0.370689075043891,0.629310924956109,"Fold03",2496,"No","Preprocessor1_Model1"
"No",0.550432729387182,0.449567270612818,"Fold03",2497,"No","Preprocessor1_Model1"
"No",0.610722498311838,0.389277501688162,"Fold03",2512,"No","Preprocessor1_Model1"
"Yes",0.420833287016588,0.579166712983412,"Fold03",2538,"No","Preprocessor1_Model1"
"No",0.516289671096936,0.483710328903064,"Fold03",2543,"No","Preprocessor1_Model1"
