".pred_class",".pred_No",".pred_Yes","id",".row","penalty","shared.specificity",".config"
"No",0.548220526752714,0.451779473247286,"Fold02",2616,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.505571456492469,0.494428543507531,"Fold02",2617,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582743344756067,0.417256655243933,"Fold02",2625,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.653334587614885,0.346665412385115,"Fold02",2628,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.499706581143522,0.500293418856478,"Fold02",2629,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.554815403894519,0.445184596105481,"Fold02",2630,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.598060605270354,0.401939394729646,"Fold02",2633,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.621940453935238,0.378059546064762,"Fold02",2635,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.633726902627497,0.366273097372503,"Fold02",2641,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.620276415464852,0.379723584535148,"Fold02",2643,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.484369684260331,0.515630315739669,"Fold02",2659,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.627090422635191,0.372909577364809,"Fold02",2676,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.694073151699799,0.305926848300201,"Fold02",2677,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.629188625380747,0.370811374619253,"Fold02",2683,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.640424406999197,0.359575593000803,"Fold02",2687,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.521736835339262,0.478263164660738,"Fold02",2689,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.523791489640792,0.476208510359207,"Fold02",2691,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.659511610185154,0.340488389814846,"Fold02",2704,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.496438996415918,0.503561003584082,"Fold02",2714,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.679676499099781,0.320323500900219,"Fold02",2740,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.587143883272191,0.412856116727809,"Fold02",2750,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.563734989473191,0.436265010526809,"Fold02",2757,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.532181739534076,0.467818260465924,"Fold02",2760,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.632712521147737,0.367287478852263,"Fold02",2807,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.577620561471771,0.422379438528229,"Fold02",2822,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.591615790285928,0.408384209714072,"Fold02",2825,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.63913791847768,0.36086208152232,"Fold02",2841,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.467026319465476,0.532973680534524,"Fold02",2843,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.596333845531455,0.403666154468545,"Fold02",2848,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.608823526214223,0.391176473785777,"Fold02",2854,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.668168992471529,0.331831007528471,"Fold02",2865,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.599010815140274,0.400989184859726,"Fold02",2870,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.543620962993965,0.456379037006035,"Fold02",2892,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.561043556601015,0.438956443398985,"Fold02",2895,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.624798314546453,0.375201685453547,"Fold02",2950,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.5274806648182,0.4725193351818,"Fold02",2955,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.44252321844423,0.55747678155577,"Fold02",2966,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.505760512996596,0.494239487003404,"Fold02",2977,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.637672755233713,0.362327244766287,"Fold02",2993,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.580189620380582,0.419810379619418,"Fold02",2997,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.57214878829314,0.42785121170686,"Fold02",3006,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.542140563615554,0.457859436384446,"Fold02",3012,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582608947180658,0.417391052819342,"Fold02",3033,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.591403301709966,0.408596698290034,"Fold02",3047,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.535856683990105,0.464143316009895,"Fold02",3054,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.60923408725614,0.39076591274386,"Fold02",3071,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.515980766313811,0.484019233686189,"Fold02",3079,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.650662633920956,0.349337366079044,"Fold02",3095,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.517755201991809,0.482244798008191,"Fold02",3096,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.680116153592327,0.319883846407673,"Fold02",3103,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588936724114492,0.411063275885508,"Fold02",3107,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.522364729611818,0.477635270388182,"Fold02",3117,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.314736753184014,0.685263246815986,"Fold02",3132,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.469641389687791,0.530358610312209,"Fold02",3133,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.502649350642431,0.497350649357569,"Fold02",3139,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.408692552401741,0.591307447598259,"Fold02",3140,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.572205196487823,0.427794803512177,"Fold02",3148,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.644535018625018,0.355464981374982,"Fold02",3157,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588621820268897,0.411378179731103,"Fold02",3177,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.343413618024578,0.656586381975422,"Fold02",3217,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.592248686782324,0.407751313217676,"Fold02",3224,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.556661507831834,0.443338492168166,"Fold02",3235,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.590531286610323,0.409468713389678,"Fold02",3241,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.631717557494395,0.368282442505605,"Fold02",3244,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.591373199583702,0.408626800416298,"Fold02",3268,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.708615562105458,0.291384437894542,"Fold02",3296,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.548766717483111,0.451233282516889,"Fold02",3309,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.634313463418121,0.365686536581879,"Fold02",3341,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.593087847077384,0.406912152922616,"Fold02",3356,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.644143698842122,0.355856301157878,"Fold02",3362,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.582913086399125,0.417086913600875,"Fold02",3363,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.358241315280023,0.641758684719977,"Fold02",3394,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.447823060152131,0.552176939847869,"Fold02",3405,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.48221510189226,0.51778489810774,"Fold02",3408,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.561935308939021,0.438064691060979,"Fold02",3415,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.690414574887327,0.309585425112673,"Fold02",3416,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.586451860561541,0.413548139438459,"Fold02",3421,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.601094287591918,0.398905712408082,"Fold02",3428,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.605158487325813,0.394841512674187,"Fold02",3433,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.547705748950541,0.452294251049459,"Fold02",3459,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.601269529743615,0.398730470256385,"Fold02",3468,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.287095128870562,0.712904871129438,"Fold02",3474,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.496775942903674,0.503224057096326,"Fold02",3480,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.35922997593588,0.64077002406412,"Fold02",3482,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.388378483984974,0.611621516015026,"Fold02",3497,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.621070740482942,0.378929259517058,"Fold02",3510,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.633664394804776,0.366335605195224,"Fold02",3511,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.57336620569867,0.42663379430133,"Fold02",3514,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.525815171181897,0.474184828818103,"Fold02",3525,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.524788547611754,0.475211452388246,"Fold02",3530,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.590359299467174,0.409640700532826,"Fold02",3542,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.592511971271105,0.407488028728895,"Fold02",3553,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.443727690602458,0.556272309397542,"Fold02",3573,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.544810214605354,0.455189785394646,"Fold02",3574,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.546533302151347,0.453466697848653,"Fold02",3583,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.576255414079205,0.423744585920795,"Fold02",3595,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.199707800057648,0.800292199942352,"Fold02",3617,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.538246355689038,0.461753644310962,"Fold02",3633,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.57973401892312,0.42026598107688,"Fold02",3650,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552503057048727,0.447496942951273,"Fold02",3659,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.653820446806484,0.346179553193516,"Fold02",3664,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.553346502074829,0.446653497925171,"Fold02",3669,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.653925326936912,0.346074673063088,"Fold02",3672,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.634918908284644,0.365081091715356,"Fold02",3674,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.464458801827203,0.535541198172797,"Fold02",3691,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.629471455688182,0.370528544311818,"Fold02",3699,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.639603525909196,0.360396474090804,"Fold02",3700,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.589000016111656,0.410999983888344,"Fold02",3714,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.592000509892207,0.407999490107793,"Fold02",3719,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.653625212270278,0.346374787729722,"Fold02",3724,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.566084400217711,0.433915599782289,"Fold02",3726,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.635155613683058,0.364844386316942,"Fold02",3757,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.545847622757873,0.454152377242127,"Fold02",3769,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.573642065912809,0.426357934087191,"Fold02",3771,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.433827922814529,0.566172077185471,"Fold02",3772,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.501026561668844,0.498973438331156,"Fold02",3784,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.686102290985967,0.313897709014033,"Fold02",3790,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.416729395068684,0.583270604931316,"Fold02",3808,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.555246157864745,0.444753842135255,"Fold02",3811,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.546812529865608,0.453187470134392,"Fold02",3849,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.614643370289168,0.385356629710832,"Fold02",3851,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.597688310592602,0.402311689407398,"Fold02",3868,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.557521650422324,0.442478349577676,"Fold02",3891,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.506102663256286,0.493897336743714,"Fold02",3894,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.513561577020736,0.486438422979264,"Fold02",3896,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.570519963518516,0.429480036481484,"Fold02",3897,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.482813759417509,0.517186240582491,"Fold02",3901,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.55058790257951,0.44941209742049,"Fold02",3929,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.570420221677282,0.429579778322718,"Fold02",3930,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.588150677024694,0.411849322975306,"Fold02",3933,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.621663561732574,0.378336438267426,"Fold02",3935,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.502256335090436,0.497743664909564,"Fold02",3955,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.467469284394355,0.532530715605645,"Fold02",3956,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.593874285364061,0.406125714635939,"Fold02",3968,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.478816928032772,0.521183071967228,"Fold02",3979,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.541133068284321,0.458866931715679,"Fold02",3988,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.576405731534956,0.423594268465044,"Fold02",3990,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.611157308936009,0.388842691063991,"Fold02",4001,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.540989971855718,0.459010028144282,"Fold02",4009,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.654134777397632,0.345865222602368,"Fold02",4030,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.684466850239175,0.315533149760825,"Fold02",4036,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552140631927484,0.447859368072516,"Fold02",4040,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.552921689458149,0.447078310541851,"Fold02",4080,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.491219438108946,0.508780561891054,"Fold02",4093,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.754445561209351,0.245554438790649,"Fold02",4102,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.559664496540059,0.440335503459941,"Fold02",4103,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.453570911588341,0.546429088411659,"Fold02",4108,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.533350279718239,0.466649720281761,"Fold02",4109,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.640250065417793,0.359749934582207,"Fold02",4154,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.411361810513624,0.588638189486376,"Fold02",4156,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.579498325446706,0.420501674553294,"Fold02",4158,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.380472083359064,0.619527916640936,"Fold02",4174,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.439641211164601,0.560358788835399,"Fold02",4176,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.244254043988694,0.755745956011306,"Fold02",4186,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.471580064679498,0.528419935320502,"Fold02",4193,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.611544300818435,0.388455699181565,"Fold02",4199,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.633173135446931,0.366826864553069,"Fold02",4213,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.401266009871654,0.598733990128346,"Fold02",4266,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.613096233700973,0.386903766299027,"Fold02",4267,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.686784567828171,0.313215432171829,"Fold02",4271,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.645911526458275,0.354088473541725,"Fold02",4286,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.534119561930336,0.465880438069664,"Fold02",4311,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.597522186839272,0.402477813160728,"Fold02",4327,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.505607010925865,0.494392989074135,"Fold02",4354,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.603355813095299,0.396644186904701,"Fold02",4357,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.199747045113602,0.800252954886398,"Fold02",4363,0.00475081016210279,"No","Preprocessor1_Model077"
"No",0.606924714578853,0.393075285421147,"Fold02",4404,0.00475081016210279,"No","Preprocessor1_Model077"
"Yes",0.286500940216625,0.713499059783375,"Fold02",4407,0.00475081016210279,"No","Preprocessor1_Model077"
